,target_id,smiles,pAc
6328,P00533,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,7.814999999999999
5124,P00533,C#CCNC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)O[C@H]4CCOC4,6.63
4029,P00533,CC1=CC2=C(C=C1)C(=C(N2)SSC3=C(C4=C(N3)C=C(C=C4)C)CCC(=O)O)CCC(=O)O,5.54
4738,P00533,C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)NC3=CC(=NC=N3)OC4=CC=CC(=C4)NC(=O)CC5=CC(=C(C=C5F)F)F)Cl,6.2
6188,P00533,CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC(=CC=C4)Cl)NC(=O)/C=C/CN(C)C,7.68
4219,P00533,COC1=CC(=CC(=C1O)CSCC2=CC=CC=C2)/C=C(\C#N)/C(=O)C3=CC(=C(C=C3)O)O,5.723333333333334
5038,P00533,C1=CC=C(C=C1)CCC2=CC3=C(N2)N=C(N=C3NC4=CC(=CC=C4)Br)N,6.52
2958,P00533,C1=CC2=C(C(=C1)O)NC3=C4C(=C5C(=C23)C(=O)NC5=O)C6=C(N4)C(=CC=C6)O,4.54
3704,P00533,CC1=C(NC(=C1)C(=O)NCCN2CCOCC2)/C=C\3/C4=C(N=CN=C4NC5=CC(=C(C=C5)F)Cl)N(C3=O)C,5.27
6757,P00533,CCOC1=C(C=C2C(=C1)C(=NC=N2)[NH2+]C3=CC(=CC=C3)Br)OCC.[Cl-],8.330000000000002
2791,P00533,CC1=CC(=CC(=C1)NC2=NC=NC3=CC4=C(C=C32)N(C(=O)O4)CCCN5CCOCC5)C,4.12
5219,P00533,COC1CNCCN(C1)CC2=C3C(=NC=NN3C=C2)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,6.72
3517,P00533,C1=CC(=CC(=C1)Cl)NC2=NC(=CN=C2)C3=CC(=CN=C3)NCCCCO,5.13
3619,P00533,CC(C)(C#CC1=CC(=C(C=C1)OC)C(=O)C2=CC=C(C=C2)NC3=C(C=C(C=C3)F)F)N,5.21
4097,P00533,C1=CC(=CC=C1CNC2=NC=NC3=CC(=NC=C32)N)Br,5.61
6248,P00533,C#CC1=CC(=CC=C1)NC2=C3C=C(SC3=NC=N2)C(=O)C4=CC5=CC=CC=C5N4,7.73
3000,P00533,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)OC(C(F)F)(F)F)OC3=C(C=CC=N3)C4=NC(=NC=N4)NC,4.6
3922,P00533,CNC(=O)C1=C(N(C2=CC=CC=C21)C)SSC3=C(C4=CC=CC=C4N3C)C(=O)NC,5.45
3843,P00533,C1=CC=C(C(=C1)/C=C/C(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br)Br,5.37
6939,P00533,C1=CC(=CC(=C1)Br)NC2=NC=NC3=CN=C(N=C32)NCCN4C=CN=C4,8.63
6531,P00533,CN(C)CCCNC1=C(C=CC=C1Br)NC2=NC=NC3=C2C=NC=C3,8.05
6169,P00533,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CO4)Cl)C#N)NC(=O)/C=C/CN(C)C,7.64
6778,P00533,CC(C)N1C2=NC(=NC=C2N=C1NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl)NC5=CC=C(C=C5)N6CCN(CC6)C,8.350000000000001
3820,P00533,CN1CCN(CC1)CCCCCNC2=NC=C3C=C(C(=O)N(C3=N2)C)C4=C(C=CC=C4Cl)Cl,5.35
4201,P00533,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Br)F)OCCNC(=O)C4CCCN4,5.71
3964,P00533,COC1=C(C=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C4CCCC4)OC,5.48
6892,P00533,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Br)F)OCC4CCN(CC4)C(=O)C=C,8.52
5910,P00533,COC1=CC=CC(=C1)CNC2=NNC3=C2C(=NC=N3)NC4=CC(=CC=C4)Cl,7.4
3705,P00533,C1CCC(CC1)NC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,5.27
2900,P00533,C1=C(C=C(C=C1O)O)C=C(C#N)C#N,4.43
2929,P00533,CC(=O)NC1=CC=C(C=C1)NC2=NC=NC3=CC(=C(C=C32)OC)OC,4.5
5472,P00533,C1=CC=C(C=C1)CCCCNC(=O)/C(=C\C2=CC(=C(C=C2)O)O)/C#N,7.0
6494,P00533,C#CC1=CC(=CC=C1)NC2=NC=NN3C2=C(C=C3)CN4CCC(CC4)N,8.0
2746,P00533,C1CNCCC1CN2C3=C(C(=N2)C4=CC(=C(C=C4)F)O)C(=NC=N3)N,4.0
5133,P00533,C1=CC=C(C(=C1)CNC2=NC=NC3=CC(=NC=C32)N)N,6.64
5662,P00533,C#CC1=CC2=C(N=CN=C2S1)NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl,7.15
3184,P00533,C1CCN(C1)CCNC(=O)C2=CC3=CN=NC(=C3N2)NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,4.82
4506,P00533,C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=CC(=C3)[N+](=O)[O-],6.0
4189,P00533,CN1CCN(CC1)CC2=CN=C(C=C2)C3=CC4=NC=C(C(=C4S3)NC5=CC(=C(C=C5Cl)Cl)OC)C#N,5.7
4330,P00533,CC(C)N1C2=C(C(=N1)C3=CC(=C(C=C3)F)O)C(=NC=N2)N,5.85
6156,P00533,CN(C)C/C=C/C(=O)NC1=CC2=C(N=CN=C2S1)NC3=CC(=C(C=C3)F)Cl,7.62
4850,P00533,COC1=CC=CC(=C1)C2=CN(C3=C2C(=NC=N3)N)C4=CC=CC=C4,6.3
6215,P00533,CCNC(=O)N1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)NC(=O)C=C,7.7
2885,P00533,CC(C)C1=CC=C(C=C1)NC2=NC(=NC3=C2C4=C(N3)C=CC=C4Cl)N,4.38
2707,P00533,C1=CC=C(C=C1)CNC(=O)CC2C3=CC=CC=C3NC2=S,4.0
3396,P00533,CNC(=O)CCC1=C(NC2=CC=CC=C21)SSC3=C(C4=CC=CC=C4N3)CCC(=O)NC,5.03
3427,P00533,CN(C1=CC=CC=C1)C2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4,5.06
5550,P00533,C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=C(C=C3)N(CCCl)CCCl,7.05
6481,P00533,C1CCN(CC1)CC2=CC=C(C=C2)NC3=NC4=C(S3)C(=NC=N4)NC5=CC(=C(C=C5)F)Cl,8.0
4993,P00533,C1=CC=C(C=C1)NC2=NC=NC3=CC=CC=C32,6.46
3628,P00533,COC(=O)CC1=C(C=CC(=C1)NCC2=C(C=CC(=C2)O)O)O,5.22
5348,P00533,CCNC1=NC=C(C=N1)C(=O)NC2=C(C=CC(=C2)C(=O)NC3=CC(=C(C=C3)CN4CCN(CC4)C)C(F)(F)F)C,6.89
7221,P00533,C1COC[C@H]1OC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)NC(=O)/C(=C/CN5CCOCC5)/F,9.59
3938,P00533,C=CC(=O)NC1=CC=CC(=C1)NC2=NC=C(C(=N2)C3=CNC4=CC=CC=C43)Cl,5.46
4372,P00533,CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CN=C(C=C4)OC,5.89
3058,P00533,C1C2=CN=C(N=C2C3=C(S1)C=C(C=C3)Cl)NC4=CC=CC=C4,4.67
3589,P00533,C1C(N(N=C1C2=CC=C(C=C2)Br)C3=NC(=O)CS3)C4=CC=C(C=C4)F,5.19
3847,P00533,CC1=C(C(=NC=N1)NC2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)Cl)C#CCN4CCOCC4,5.38
5676,P00533,CC(=C)C(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Br)F)NC(=O)C=C,7.16
5138,P00533,CN1CCC(CC1)OC2=C(C=CC3=C2C(=NC=N3)NC4=CC(=C(C=C4)F)Cl)OC,6.65
3021,P00533,C1C2=CC=CC=C2C3=C1N=C(N=C3NC4=CC(=CC=C4)Br)N,4.62
3287,P00533,C1=CC(=C(C=C1C2=NN(C3=C2C(=NC=N3)N)CCCCC#N)O)F,4.96
5627,P00533,C1COCCN1CCCN2C3=C(C=C4C(=C3)C(=NC=N4)NC5=CC(=C(C=C5)F)Cl)OC2=O,7.11
2903,P00533,C1=CC(=C(C=C1C=C(C#N)C#N)O)O,4.44
6879,P00533,C[C@H](COC1=CC=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)N(C)C(=O)CO,8.52
3504,P00533,CCC1=CC2=NC=CC(=C2C=C1NC(=O)/C=C/C)NC3=CC(=C(C=C3)F)Cl,5.12
4962,P00533,COC1=CC=C(C=C1)NC2=NC=NC3=CC4=C(C=C32)N(C(=O)O4)CCCN5CCOCC5,6.42
2683,P00533,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,3.71
4519,P00533,CC(CN(CCN=NNC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Cl)C4=CC=C(C=C4)OC)Cl,6.01
3706,P00533,CC(C)(C)C(=O)NC1=NC2=C(C=C(N2)CCC3=CC=CC=N3)C(=N1)NC4=CC(=C(C=C4)F)Br,5.27
3122,P00533,C1=CC(=CC=C1S(=O)(=O)NC(=O)C2=CN=C(C=C2)Cl)Cl,4.74
4955,P00533,COC1=CC=C(C=C1)C2=C3C(=NN2)N=CN=C3NC4=CC(=CC=C4)Cl,6.42
2764,P00533,CC1=CC=C(C=C1)NC(=O)C2=C(NC(=NC2C3=C(C=C(C=C3)O)O)SCC4=CC=CC=C4)C,4.03
6000,P00533,C[C@@](CC1=CC=CC=C1)(C#CC2=NC=NC3=CC(=C(C=C32)OC)OC)N4CCC(CC4)C(=O)O,7.48
6746,P00533,C1COCCN1C(=O)CC2=CNC3=CC4=C(C=C32)C(=NC=N4)NC5=CC(=CC=C5)Br,8.32
3234,P00533,CCOC(=O)NC1=CC2=C(C=C1)C(=CN=C2NC3=CC(=CC=C3)Br)C#N,4.89
4890,P00533,CC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Br)C(F)(F)F)NC(=O)C=C,6.34
6760,P00533,CN(C)C/C=C/C(=O)NCCN1C=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OC4=CC=CC(=C4)C(F)(F)F)Cl,8.34
7178,P00533,C/C=C/C(=O)CC1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,9.3
6965,P00533,CC1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CN=C3CC4=CC=CC(=C4)C)NC(=O)C=C,8.7
3105,P00533,CC(C)(C)C1=C(C(=CC(=C1)/C=C\2/C3=CC=CC=C3NC2=O)Br)OC,4.72
3445,P00533,COC1=C(C=CC(=C1)/C=C/C(=C/C(=O)/C=C/C2=CC(=C(C=C2)O)OC)/O)O,5.07
5853,P00533,CC[C@H](C1=CC=CC=C1)NC2=C3C4=C(CN(CC4)C(=O)C=C)SC3=NC=N2,7.34
6585,P00533,CCNC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=C(C=C3)Br)Cl)F)NC(=O)C=C,8.1
5553,P00533,C1CCN(CC1)CC#CC2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl,7.05
3673,P00533,COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)Br)C4=NC(=CS4)C5=CC=CC=C5,5.25
6128,P00533,C=CC(=O)N(CCCN1CCOCC1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,7.5950000000000015
4047,P00533,C1=CC(=C(C=C1NCC2=C(C=CC(=C2)O)O)C(=O)O)O,5.559999999999999
5679,P00533,CCN(CC)CCNC(=O)C1=CC(=C(N1)/C=C\2/C3=C(NC2=O)N=CN=C3NC4=CC(=C(C=C4)F)Cl)C,7.169999999999999
6268,P00533,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Cl)OCCCC#C,7.75
4229,P00533,C1=CC(=C(C=C1NC2=C(C=NC3=C(C=C(C=C32)NCC4=CN=CN4)Cl)C#N)Cl)F,5.74
4168,P00533,C1CCC(C1)N2C3=C(C(=N2)C4=CC5=C(C=C4)N=CC=C5)C(=NC=N3)N,5.68
5354,P00533,CC(=O)N1CCCC(C1)OC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)NC(=O)C=C,6.89
2857,P00533,CCOC(=O)NC1=CC=C(C=C1)NC2=NC=NC3=CC(=C(C=C32)OC)OC,4.32
7022,P00533,C1COCCN1CCC#CC(=O)NC2=NC=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,8.815000000000003
4143,P00533,C1CC(=O)N[C@@H]1C(=O)NC2=CC3=C(C=C2)C(=CN=C3NC4=CC(=CC=C4)Br)C#N,5.66
3469,P00533,C1C(N(N=C1C2=CC=C(C=C2)Cl)C3=NC(=O)CS3)C4=CC=C(C=C4)Cl,5.09
6868,P00533,CC1=CC(=CC=C1)NC2=NC=NC3=CN=C(C=C32)N,8.51
3056,P00533,C1C(N(N=C1C2=CC=C(C=C2)Br)C3=NC(=CS3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)O,4.67
4227,P00533,CN(C)C1=CC=CC(=C1N)NC2=NC=NC3=C2C=NC=C3,5.74
5975,P00533,CNC(CS(=O)(=O)C)C1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,7.46
5001,P00533,CC1=CC=C(C=C1)C2CC(=NN2C(=S)N)C3=CC(=C(C=C3)C)C,6.47
3792,P00533,C1=CC=C2C=C(C=CC2=C1)CCC3=CC4=C(N3)N=C(N=C4NC5=CC(=CC=C5)Br)N,5.33
3508,P00533,COC1=CC2=C(C=C1)OC3=NC=NC(=C3NC2)NC4=CC=CC=C4,5.12
6802,P00533,COC1=C(C=C2C(=C1)C(=NC=N2)/C=C/CCC3=CC=CC=C3)OC,8.4
3031,P00533,CN(C)C/C=C/C(=O)NC1=CC(=C(C=C1)OC)NC2=NC=C(C(=N2)C3=C4C=CC=CN4N=C3)Cl,4.64
3910,P00533,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=C(C=C2)Cl)[N+](=O)[O-],5.44
3154,P00533,CC1=C(NC2=C1C(=NC=N2)NC3=CC=CC(=C3)C(=O)O)C,4.79
3202,P00533,COC1=C(C=C2C(=C1)CNC3=C(N=CN=C3S2)NC4=CC5=C(C=C4)C=NN5)OC,4.85
4156,P00533,C1CSCCN1CC#CC(=O)NC2=CC3=C(C(=CN=C3C=C2)C#N)NC4=CC(=CC=C4)Br,5.66
4471,P00533,CN1CCN(CC1)CCCOC2=CC3=NC=CC(=C3C=C2OC)OC4=C(C=C(C=C4)NS(=O)(=O)C5=CC=CC(=C5)C6=CC=CS6)F,5.98
3394,P00533,C1=CC=C2C(=C1)C(=C(N2)SSSC3=C(C4=CC=CC=C4N3)CC(=O)O)CC(=O)O,5.03
3189,P00533,COC1=CC(=CC(=C1)/C=C/2\CCC/C(=C\C3=CC=C(C=C3)Cl)/C2=O)OC,4.82
6379,P00533,C#CC1=CC(=CC=C1)NC2=NC=NC3=CC4=C(C=C32)N(CCO4)C(=O)/C=C/CN5CCCC5,7.869999999999999
6366,P00533,CN(C)CC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3OC)Cl)OC)NC(=O)C=C,7.85
7070,P00533,CC1=NC=C(N1CCCOC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=CC=C4)Br)OC)[N+](=O)[O-],8.93
3349,P00533,CC(=O)OC1=CC=CC2=C1N(C(=C2C(=O)NC3=CC=CC=C3)SSC4=C(C5=C(N4C)C(=CC=C5)OC(=O)C)C(=O)NC6=CC=CC=C6)C,5.0
2638,P00533,COC1=CC(=CC(=C1O)OC)C=C(C#N)C#N,3.07
3592,P00533,C1=CC(=CC=C1CC(=O)NS(=O)(=O)C2=CC=C(C=C2)Br)F,5.19
6048,P00533,C1=CC=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl,7.52
6064,P00533,CCNC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=C(C=C3)OC4=CC=CC(=C4)C(F)(F)F)Cl,7.54
5638,P00533,C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)NC3=NC=NC=C3C#CC4=CSC(=N4)CO)Cl,7.12
3580,P00533,CC1=CC(=C(C(=C1C)C2=C(N=C3C(=C2)C=NC(=N3)N)NC(=O)NC(C)(C)C)C)C,5.18
2635,P00533,CN(C)C1CN(C1)C2=CC(=C(C=C2NC(=O)C=C)NC3=NC=C(C(=N3)C4=C5C=CC=CN5N=C4)Cl)OC,3.03
4775,P00533,CC1=C(C(=NC=N1)NC2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)Cl)C4=CC(=CC=C4)CN5CCOCC5,6.23
3357,P00533,CSC1=CC=CC=C1NC2=NC(=NC3=C2N=CN=C3NCC4CC4)N5CCN(CC5)C6CCNCC6,5.0
5777,P00533,CSCCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,7.25
4285,P00533,C1=CC=C(C=C1)C2=CC3=C(S2)C(=NC=N3)NC4=CC5=C(C=C4)NN=C5,5.8
6527,P00533,CC1=C(C(=NC=N1)NC2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)Cl)C#CC4=CC=C(C=C4)CN5CCCC5,8.05
5715,P00533,COC1=C(C=C2C(=C1)C(=NC=N2)NCC3=CC=C(C=C3)F)OC.Cl,7.196666666666667
3834,P00533,COC1=CC=C(C=C1)C2CC(=NN2C3=NC(=O)CS3)C4=CC=CC=C4,5.37
5869,P00533,COC(=O)C1=CC2=C(NCC1)N=CN=C2NC3=CC(=C(C=C3)OC4=C5C=CSC5=CC=C4)Cl,7.36
4119,P00533,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,5.638000000000001
6690,P00533,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C(=O)C(N(C4=O)C)CC5=CC=C(C=C5)F)C6=CC(=CC=C6)NC(=O)C=C)OC,8.24
6186,P00533,C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=C(C=C3)N,7.679999999999998
5373,P00533,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)SC4=NC(=CS4)C5=CC=CC=C5)Cl)C#N)NC(=O)/C=C/CN(C)C,6.9
5183,P00533,CCC1=C2C(=NC=NN2C=C1C(=O)OCC)N[C@H](C)C3=CC=CC=C3,6.7
7174,P00533,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCCCN4C=CN=C4[N+](=O)[O-],9.29
2731,P00533,CN1C2=C(C(=N1)C3=CC(=C(C=C3)Br)O)C(=NC=N2)N,4.0
4844,P00533,CC1=CC2=CC(=C(N=C2C=C1)OC3=CC=C(C=C3)OC)/C=N/NC(=O)CN4C(=NC=C4[N+](=O)[O-])C,6.29
6138,P00533,CS(=O)(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Br)F)NC(=O)C=C,7.6
7109,P00533,C1CCN(OCC1)CCOC2=NNC3=C2C(=NC=N3)NC4=CC(=C(C=C4)OCC5=CC=CC=N5)Cl,9.0
6480,P00533,COC1=CC2=NC=NC=C2C=C1,8.0
4688,P00533,CCOC1=CC2=C(C=C1)C=C(C=C2)C3=NN(C4=C3C(=NC=N4)N)C(C)C.Cl,6.15
2858,P00533,CC1=C(C(N=C(N1)NN)C2=C(C=C(C=C2)O)O)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-],4.32
3735,P00533,C1=CC=C(C=C1)C2=CC=C(C=C2)/C=C/C(=N/NC(=S)N)/C3=CC=CC=C3,5.29
4528,P00533,CCC1=C2C(=NC=NN2C=C1COCC)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,6.02
2879,P00533,C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,4.36
6289,P00533,C[C@@H](COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=C(C=C3)Br)Cl)F)NC(=O)C=C)NC(=O)CN(C)C,7.7799999999999985
3829,P00533,CCCCNC1=NC=C2C=C(C(=O)N(C2=N1)C)C3=C(C=CC=C3Cl)Cl,5.36
6112,P00533,C1CN(C[C@H](CN1)O)CC2=C3C(=NC=NN3C=C2)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,7.59
4304,P00533,CN(CCN1CCC(CC1)N2C=C(C3=C2N=CN=C3N)C4=CC(=CC=C4)OC)CCO,5.82
2772,P00533,CC1=C(C(N=C(N1)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=N3)C4=C(C=C(C=C4)O)O)C(=O)NC5=CC(=CC=C5)[N+](=O)[O-],4.05
3789,P00533,C1CC(CC(C1)CNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N)CNC(=O)/C(=C/C3=CC(=C(C=C3)O)O)/C#N,5.32
5685,P00533,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=C4)Cl)C#N)NC(=O)/C=C/CN(C)CCOC,7.17
6427,P00533,CN(C)CC1=CC=C(C=C1)NC2=NC3=C(S2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,7.92
5222,P00533,COCCN1C2=C(C=C3C(=C2)C(=NC=N3)NC4=CC=CC(=C4)C#C)OC1=O,6.72
3874,P00533,C1=CC=C(C=C1)CONC(=O)CC2=C(C=CC(=C2)NCC3=C(C=CC(=C3)O)O)O,5.4
4241,P00533,COC1=CC2=C(C=C1)OC3=NC=NC(=C3NC2)NC4=CC(=CC=C4)Br,5.755
6049,P00533,C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)NC3=NC=NC=C3C#CC4=CC=C(C=C4)N)Cl,7.52
5485,P00533,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Cl)F)OCCCN4CCCC4.Cl,7.0
