,target_id,smiles,pAc
19132,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)Cl)C(=O)N4CCC5(CC4)CNC5)F,7.29
19491,P42336,CS(=O)(=O)NCC1=CC=C2N1N=C(N=C2N3CCOCC3)C4=CN=C(N=C4)N,7.7
16804,P42336,C[C@H]1COCCN1C2=NC(=NC3=C2NC(=N3)C4=CC5=C(C=C4)C=CN5)N6CCOCC6,5.07
17872,P42336,C[C@@H]1COCCN1C2=NC(=NC(=N2)C3CCOCC3)C4=CC=C(C=C4)NC(=O)NC5=CC=C(C=C5)N6CCN(CC6)C,6.38
19507,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCNC(=O)C4)OC,7.72
17314,P42336,CS(=O)(=O)C1(CCOCC1)C2=CC(=NC(=N2)C3=C4C=CNC4=CC=C3)N5CCOCC5,5.85
18319,P42336,CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3CC(F)(F)F)C(=N2)N4CCOCC4,6.71
18110,P42336,C[C@@H]1COCCN1C2=NC(=NC(=N2)C3CCOCC3)C4=CC=C(C=C4)NC(=O)NC5=CC=C(C=C5)N6CCNCC6,6.57
19412,P42336,C1CNCCC1N2C=CC3=C2N=C(N=C3N4CCOCC4)C5=CC(=CC=C5)CO,7.59
17834,P42336,C1CN(C2=CC=CC=C21)C(=O)CC3=NC(=O)C=C(N3)N4CCOCC4,6.34
19714,P42336,C1COCCN1C2=NC(=NC3=C2N=CC=C3)C4=CN=C(N=C4)N,8.15
19329,P42336,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CSC(=N3)C(C)(C)C,7.4639999999999995
19635,P42336,C1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC(=C2)C3=CN4C(=NC=C4C#N)C=C3,7.96
18502,P42336,C1COCCN1C2=NC(=NC(=C2)C3=CC=NC=C3)C4=CC(=CC=C4)O,6.85
18759,P42336,CC(=O)O[C@@H]1C[C@]2([C@@H](CC[C@@H]2O)C3=C1[C@]4([C@H](OC(=O)/C(=C/N5CCN(CC5)C6CCN(CC6)C)/C4=C(C3=O)O)COC)C)C,7.04
18372,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCC(C4)N(C)C)Cl,6.75
19408,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)C3CCN(C3)C(=O)OC(C)(C)C)C4=CN=C(C=C4)OC,7.57
18429,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CC[C@H](C4)O)C,6.79
19706,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)C3CCOC3)C4=CN=C(C=C4)OC,8.12
18823,P42336,C1COCCN1C2=CC(=O)C3=C(O2)C(=CS3)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,7.07
19141,P42336,CC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)NC)Cl,7.3
18553,P42336,CC1=C(SC(=N1)NC(=O)N2CCC[C@@]2(C)C(=O)N)C3=NC(=NC=C3)SC,6.89
17986,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)CCN)C3=CN=C(C=C3)OC,6.47
16973,P42336,C1=CC(=CC(=C1)O)C2=C3C(=NC=NC3=NN2)N,5.39
19193,P42336,CC1=NC(=NC(=N1)C2=C(N=C3N2C=C(C=C3)C(C)(C)O)NC4=CN=C(C=C4)OC)N,7.35
18671,P42336,C1COCCN1C2=CC(=O)C3=C(O2)C(=CS3)C4=CSC=C4,6.96
19084,P42336,CC1=C(C=C(C=C1)F)S(=O)(=O)N(C)/N=C/C2=C3C=C(C=CN3N=C2)C#N,7.26
17329,P42336,CC1=CC=C(C=C1)C(=O)NC2=CC=CN3C2=NC(=CC3=O)N4CCOCC4,5.87
19852,P42336,CC1=NC(=NC2=NC=C(C=C12)C3=CC(=C(N=C3)OC)NS(=O)(=O)C4=CC=C(C=C4)C#N)N,8.55
17372,P42336,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)/N=C/C2=C3N=C(C=CN3N=C2)C4=CN=CC=C4,5.91
17321,P42336,C1COCCC1CCN2C3=NC(=CN=C3NC2=O)C4=CC=C(C=C4)C5=NC=NN5,5.86
19261,P42336,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=NC(=NC=C3)C(C)C,7.4
17583,P42336,C1=CC2=NC=C3C=CC(=O)N(C3=C2C=C1C4=CN=C(N=C4)N)C5=CC(=C(C=C5)F)Cl,6.12
16886,P42336,C1COCCN1C2=CC(=O)N=C(N2)CC3=NC4=C(N3)C=C(C=C4)Cl,5.25
18470,P42336,CC(=O)N1CCC(CC1)C(=O)N2CC[C@@H](C2)OC3=NC=NC4=C3CN(CC4)C5=CN=C(C(=C5)C(F)(F)F)OC,6.82
19351,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)C3CCCC3)C4=CN(N=C4)C,7.49
19384,P42336,CC(C)N1C(=NC=N1)C2=NC3=C(S2)CCOC4=C3C=CC(=C4)C5CCCN5,7.535
19716,P42336,C1CN(CCN1CCO)CC2=CC3=C(S2)C(=NC(=N3)C4=CC(=CC=C4)O)N5CCOCC5,8.15
19311,P42336,CN1C=C(C2=C(C=CN=C21)C3=CC=C(C=C3)C(=O)N(C)C)/C=C\4/C(=O)C5=C(O4)C=CC=C5O,7.44
17391,P42336,CC1=NC(=CC(=N1)NC2=CN=CC=C2)C3=C(N=C4N3N=CC=C4)NC5=CC=NN5,5.94
18056,P42336,CC(C1=CC(=CN2C1=NC(=CC2=O)N3CCOCC3)C(=O)NCCN(C)C)NC4=C(C(=CC=C4)Cl)F,6.525
19413,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC=C(C=C3)C(C)(C)C#N,7.59
17341,P42336,C1COCCN1C2=NC(=CC(=N2)NC3=CC=CC=C3)C4=CC(=CC=C4)O,5.89
19863,P42336,CC1=C(C=C(C=C1)C#N)S(=O)(=O)N(C)/N=C/C2=C3C=C(C=CN3N=C2)C#N,8.62
18641,P42336,CC1=NC(=CC(=N1)NC(=O)C)C2=C(N=C3N2C=CC=C3)NC4=CC=NN4,6.95
19373,P42336,CC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC4=CC=CC=C4N=C3,7.52
19335,P42336,C1COCCN1C2=NC(=NN3C2=CC4=C3C=CC=N4)C5=CC(=CC=C5)O,7.47
19220,P42336,C1COCCN1C2=NC(=NC3=C2C=CN3)C4=CC(=CC=C4)O,7.37
18963,P42336,CC(C)N1C(=NC=N1)C2=NC3=C(S2)CCOC4=C3C=CC(=C4)C5CN(C5)C(=O)CO,7.17
17210,P42336,CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)OCC4)C(=NC=N2)N,5.71
16903,P42336,C1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC(=C2)C3=CN=C4C(=C3)C=CN4,5.28
16817,P42336,C[C@@H](C1=C(C(=C2C=C(C=CC2=N1)F)C3=CC=CC=N3)C4=CC=CC=N4)NC5=NC=NC(=C5C#N)N,5.1
16739,P42336,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=CC(=CC(=C3)C(=O)OC)I,4.89
19284,P42336,CCNC(=O)CC1CCN(CC1)C2=NC=NC(=C2C#CC3=CN=C(C=C3)N)C,7.42
19486,P42336,CN1C2=C(C=N1)C(=CC(=N2)C3=C4C=NNC4=CC=C3)OC5=CC=C(C=C5)S(=O)(=O)C,7.683333333333334
18497,P42336,C1COCCN1C2=NC(=NC3=C2C=CC=N3)C4=CN=C(N=C4)N,6.84
19202,P42336,CC(C)(CN1C(=NC=N1)C2=CC3=C(S2)C4=C(C=C(C=C4)C(=O)N)OCC3)O,7.36
19606,P42336,COC1=NC=C(C=C1C#N)N2CCC3=C(C2)C(=NC=N3)N[C@H]4CCN(C4)C(=O)C5CCOCC5,7.885
18339,P42336,CC(C)N1C2=C(C(=N1)C3=CC(=C(C=C3)F)O)C(=NC=N2)N,6.73
20052,P42336,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CC=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,10.0
18463,P42336,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)C4=NC5=C(C=NN5CC(F)(F)F)C(=N4)N6CC7CCC(C6)O7,6.82
18424,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)F)C(=O)NCCN4CCNCC4)F,6.79
19496,P42336,CN(C)CC1=CNC2=C1N=C(N=C2N3CCOCC3)C4=CC(=CC=C4)CO,7.7
18536,P42336,CCCN1CCN(CC1)C(=O)C2=C(C=C(C=C2F)C3=C(C(=NC=N3)CC)C#CC4=CN=C(C=C4)N)F,6.87
18527,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)Cl)C(=O)N4CCN(CC4)C=O)Cl,6.86
19946,P42336,CN(CC1=CC2=C(S1)C(=NC(=N2)C3=CN=C(N=C3)N)N4CCOCC4)S(=O)(=O)C,9.0
17428,P42336,CC(C)C1=NC2=C(N1C3=NC(=NC(=N3)N4CCOCC4)N5CCOCC5)C=C(C=C2)OC,5.98
18719,P42336,C1COCCC1CCN2C(=O)CNC3=NC=C(N=C32)C4=CC=C(C=C4)C5=NC=NN5,7.0
18239,P42336,CCCCN1CCN(CC1)C(=O)C2=C(C=C(C=C2)C3=C(C(=NC=N3)CC)C#CC4=CN=C(C=C4)N)F,6.66
17822,P42336,C1CN(CCC1N2C3=C(C=N2)C(=NC(=N3)C4=CC5=C(C=C4)N=CC=C5)N6CCOCC6)CC7=CC=CC=C7,6.33
18035,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)NC4CC(C4)N5CCC(CC5)N6CCCC6)F,6.51
19027,P42336,C1COCCN1C2=NC(=NC3=C2SC=C3)C4=C5C=NNC5=CC=C4,7.215
17404,P42336,CC1=NN(N=C1CN2C3=C(C(=N2)C4=CC(=C(C=C4)F)O)C(=NC=N3)N)C5=CC=CC=C5,5.96
18630,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(C(=O)C4)C)F,6.94
16852,P42336,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CN3C2=NC(=CC3=O)N4CCOCC4,5.19
16597,P42336,C1=CN2C(=NC(=N2)N)C=C1C3=CC(=CN=C3)S(=O)(=O)N,1.8
18337,P42336,COC1=NC=C(C=C1C(F)(F)F)N2CCC3=C(C2)C(=NC=N3)O[C@H]4CCN(C4)C(=O)C5=CN=CO5,6.725
17120,P42336,C1COCCN1C2=NC3=C(S2)C(=O)N=CN3CC4=CC=CC=C4Cl,5.6
19825,P42336,CC(C)(C1=CC2=C(S1)C(=NC(=N2)C3=CN=C(N=C3)N)N4CCOCC4)O,8.495000000000001
19016,P42336,COC1=NC=C(C=C1C(F)(F)F)N2CCC3=C(C2)C(=NC=N3)O[C@H]4CCN(C4)C(=O)C5CCS(=O)(=O)CC5,7.205
17098,P42336,C1CNCCC1CN2C3=C(C(=N2)C4=CC(=C(C=C4)Cl)O)C(=NC=N3)N,5.58
17854,P42336,C1COCCN1S(=O)(=O)C2=CC=CC(=C2)C3=NN4C(=CN=C4S3)C5=CC(=C(N=C5)N)C(F)(F)F,6.36
17613,P42336,CCOC(=O)C1=CC=C(C=C1)C2=CSC3=C2OC(=CC3=O)N4CCOCC4,6.15
17668,P42336,CC1=NC=C(N1)C2=CC3=C(C=C2)OCCN3C4=NC5=C(S4)C(=O)NC(C5)(C)C,6.2
17255,P42336,C1=CC(=C(C(=C1)F)F)NS(=O)(=O)C2=C(C=CC(=C2)C3=CN=C(N=C3)N)Cl,5.78
17247,P42336,CC(C1=C2C(=CC(=C1)C(=O)N3CCCC3)C(=O)C=C(O2)N4CCOCC4)N(C)C5=CC(=CC(=C5)F)F,5.76
18007,P42336,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)/N=C/C2=C3N=C(C=CN3N=C2)OC,6.49
19677,P42336,C1CN(C2=NC(=NC(=C21)C3=CC(=CC=C3)O)N4CCOCC4)C5=CC=NC=C5,8.07
16860,P42336,C1CC(NC1)CN2C3=C(C(=N2)C4=CC(=C(C=C4)Cl)O)C(=NC=N3)N,5.2
18328,P42336,CC(=O)N1CCC(CC1)N2C=NC3=C2N=C(N=C3N4CCOCC4)C5=CC(=CC=C5)CO,6.72
19834,P42336,CNC(=O)C1=CC2=C(C=C1)C3=C(CCO2)C=C(S3)C(=O)N(C)C4=C(C=C(C=C4)C(=O)N(C)C)Cl,8.52
19357,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)CCNS(=O)(=O)C)Cl,7.51
17756,P42336,COC1=CC=C(C=C1)C2=NC(=NC=C2)NC3=CC=C(C=C3)[N+](=O)[O-],6.28
16823,P42336,CN1C2=C(C=CC(=C2)C3=CC=CC=C3)N=C1CC4=NC(=O)C=C(N4)N5CCOCC5,5.11
18492,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)CCOC)F,6.84
17880,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCCN(CC4)C)F,6.39
17503,P42336,CC1=CC=C(C=C1)CNC2=CC(=CN3C2=NC(=CC3=O)N4CCOCC4)C,6.05
17827,P42336,C1=CC(=C(C=C1F)C2=CC=C(O2)/C=C\3/C(=O)NC(=O)S3)O,6.34
18975,P42336,CC(=O)O[C@@H]1C[C@]2([C@@H](CC[C@@H]2O)C3=C1[C@]4([C@H](OC(=O)/C(=C/N(CCN(C)C)CC5=CC=CC=C5)/C4=C(C3=O)O)COC)C)C,7.18
18090,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)C(C)C)C(F)(F)F,6.55
16775,P42336,CS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C=C2,5.0
19090,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N(C)CCN4CCCC4=O)F,7.26
17048,P42336,C1COC2=C(CN1C(=O)C3=CC=CC=C3)C=C(C=C2)C4=CC5=CC=CC=C5N=C4,5.5
17917,P42336,C1CN(C[C@H]1OC2=NC=NC3=C2CN(CC3)C4=CC5=CC=CC=C5N=C4)C(=O)C6CCOCC6,6.415
18386,P42336,C[C@]12C[C@H](C3=C([C@@H]1CCC2=O)C(=O)C(=C\4[C@@]3([C@H](OC(=O)/C4=C\N(C)CCCCCC(=O)O)COC)C)O)OC(=O)CCCCN(C)C5=CC=C(C6=NON=C56)[N+](=O)[O-],6.76
17659,P42336,CC1=CC(=CC=C1)NC(=O)CC2=NC(=O)C=C(N2)N3CCOCC3,6.2
18507,P42336,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)C/C=C/C2=C3C=C(C=CN3N=C2)Br,6.85
19406,P42336,C1COCCN1C2=NC(=NC3=C2N=CC=C3)C4=CN=C(C=C4)N,7.57
17944,P42336,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)/N=C/C2=C3C=C(C=CN3N=C2)C(=O)OC,6.44
17083,P42336,CC1(CC2=C(C(=O)C1)SC(=N2)N3CCOC4=C3C=CC(=C4)Br)C,5.55
16971,P42336,C1CN(C2=CC=CC=C21)C(=O)CC3=C(SC(=N3)N4CCOCC4)C(=O)N,5.39
19698,P42336,C[C@]1(CCCN1C(=O)NC2=NC=C(S2)C3=CC(=NC=C3)C(C)(C)C(F)(F)F)C(=O)N,8.1
18025,P42336,CC1=CC(=CN=C1OC)N2CCC3=C(C2)C(=NC=N3)O[C@H]4CCN(C4)C(=O)C5=CNC(=O)C=C5,6.495
19343,P42336,CC(=O)NC1=NC2=C(S1)C=C(C=C2)C3=CC(=C(N=C3)N)OC,7.48
19651,P42336,CN1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=CC(=CC=C4)O)N5CCOCC5,8.0
16706,P42336,CC1=NC(=NC2=CC=CC=C12)NC(=NC(=O)C3=CC=CC=C3N)N,4.64
18116,P42336,CC1=NC(=NC(=N1)C2=C(N=C3N2C=C(C=C3)C4=C(N=CC=C4)OC)NC5=CC=NN5)N,6.57
16793,P42336,CN1CCN(CC1)C2=NC3=C(C=NN3C)C(=N2)NC4=CC(=CC=C4)OC,5.04
19294,P42336,CCC1=C(C(=NC=N1)N2CCN(CC2)C(=O)C3=CC=CO3)C#CC4=CN=C(C=C4)N,7.43
18277,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCCC(C4)N(C)C)OC,6.69
17553,P42336,CC(C)C1=CC=CC=C1NC2=NC=CC(=N2)C3=CC=C(C=C3)Br,6.1
18034,P42336,CCNC(=O)NC1=CC2=C(C=C1)O/C(=C\C3=CN(C4=NC=CC(=C34)N5CC6CCC(C5)O6)C)/C2=O,6.51
19793,P42336,C1COCCN1C2=NC(=CC(=N2)NC3=CC4=CC=CC=C4N=C3)C5=CN=C(C=C5C#N)N,8.39
17799,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCCC5)F,6.31
17335,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)F)C(=O)N4CCN(CC4)C(C)(C)C)F,5.88
17808,P42336,CNC(=O)C1=NC(=CN=C1N)C2=CC(=C(C=C2)Cl)S(=O)(=O)NC3=CC=CC=C3Cl,6.32
18453,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCC(C4)N5CCOCC5)F,6.81
18836,P42336,C1CN(CCC1N2C3=C(C=N2)C(=NC(=N3)C4=CC=C(C=C4)NC(=O)N)N5CCOCC5)CC6=CC=CC=C6,7.08
19002,P42336,C1CNCCC1N2C=NC3=C2N=C(N=C3N4CCOCC4)C5=CC(=CC=C5)O,7.19
17020,P42336,CCOC1=C(C=C(C=C1)C2=C3C(=NC=NC3=NN2)N)OC,5.46
16922,P42336,CN1CCN(CC1)C2=NC3=C(C=NN3C)C(=N2)NC4=CC(=CC=C4)Cl,5.31
18873,P42336,CN1C=C(C2=C1N=CC=C2)/C=C\3/C(=O)C4=C(C=C(C=C4O3)O)O,7.11
19326,P42336,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3N=C2)C4=CC=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,7.46
17891,P42336,C1=CC(=C(C=C1C2=NN(C3=C2C(=NC=N3)N)CCCCC#N)O)F,6.4
19293,P42336,CCC1=C(C(=NC=N1)N2CCC(CC2)(C)O)C#CC3=CN=C(C=C3)N,7.43
18332,P42336,C1=CC(=C(C=C1O)O)C2=CC=C(O2)/C=C\3/C(=O)NC(=O)S3,6.72
17825,P42336,COC1=NC=C(C=C1[N+]#[C-])N2CCC3=C(C2)C(=NC=N3)O[C@H]4CCN(C4)C(=O)C5=CSC=N5,6.34
17381,P42336,CC1=CC=C(C=C1)NC(=O)C2=CC=CN3C2=NC(=CC3=O)N4CCOCC4,5.92
16680,P42336,CC1=CC=C(C=C1)OCC(=O)NC2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CO4,4.4
18192,P42336,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)CC2=NC(=CS2)C3=C4C=C(C=CN4N=C3)Br,6.62
17067,P42336,CC1=C(C=C(C=C1)F)S(=O)(=O)N(C)/N=C/C2=C3N=C(C=CN3N=C2)Cl,5.53
16697,P42336,CS(=O)(=O)CC1=CC(=NC(=N1)C2=CC3=C(C=C2)NC=C3)N4CCOCC4,4.58
19709,P42336,CC(=O)NC1=NC(=C(N1)C2=CC3=C(S2)C4=C(C=CC=N4)OCC3)C5=CC=CC=C5Cl,8.145
16695,P42336,CC1=C(SC(=N1)N2CCOCC2)C(=O)O,4.56
18874,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N(C)CCCOC)F,7.11
18838,P42336,CC1=CC(=CN=C1OC)N2CCC3=C(C2)C(=NC=N3)N[C@H]4CCN(C4)C(=O)C5CCOC(C5)(C)C,7.085
19375,P42336,COC1=CC2=C(C=C1)NC=C2/C=C\3/C(=O)C4=C(C=C(C=C4O3)O)O,7.52
18219,P42336,C1CC2COCC1N2C3=NC(=NC4=C3C=NN4CC(F)(F)F)C5=CC=C(C=C5)NC(=O)NC6=CN=CC=C6,6.64
18701,P42336,CCN1C2=C(C=N1)C(=NC(=N2)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)C(=O)NN5CCCC5)N6CC7CCC(C6)O7,6.99
19155,P42336,CN(C)C(=O)C1=CC(=C2C(=C1)C(=O)C=C(O2)N3CCOCC3)CN(C)C4=CC(=CC(=C4)F)F,7.317499999999999
17354,P42336,C1CN(CCC1N2C3=C(C=N2)C(=NC(=N3)C4=CC5=C(C=C4)C=CN5)N6CCOCC6)CC7=CC=CC=C7,5.9
18407,P42336,CCCC1=NC=CC1C2=C(C=CC(=C2)C3=CN=C(S3)NC(=O)N4CCCC4C(=O)N)S(=O)(=O)C,6.77
19450,P42336,C1COC2=CC=CC=C2C3=C1C=C(S3)C4=NN=CN4C5=CC=CC=C5Cl,7.635
18111,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)(CC)O)F,6.57
18441,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5)C,6.8
17691,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4C[C@H]5CNC[C@H]5C4)F,6.22
17711,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)NC)C3=CC(=C(C(=C3)F)C(=O)N4CCN5CCC[C@H]5C4)F,6.24
19338,P42336,C1COCCN1C2=NC(=NC(=C2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4,7.472
19003,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCS(=O)CC4)Cl,7.195
18382,P42336,CC1=C2C=C(C(=O)N(C2=CC(=N1)N)C3CCCC3)C4=CC(=C(N=C4)OC)NS(=O)(=O)C5=CC=C(C=C5)OC,6.76
16870,P42336,CC(C)(C1=NC=C(C=C1)C2=CN=C3C(=N2)N(C(=O)CN3)CCOC)O,5.21
19143,P42336,CCN(CC)C1=NC=CC(=C1)C2=CN=C(S2)NC(=O)N3CCC[C@@]3(C)C(=O)N,7.3
18558,P42336,CC(=O)O[C@@H]1C[C@]2([C@@H](CCC2=O)C3=C1[C@]4([C@H](OC(=O)/C(=C\N(C)CCCCCC(=O)O)/C4=C(C3=O)O)COC)C)C,6.89
17521,P42336,COC1=CC=CC(=C1)NC2=NC=CC(=N2)C3=C(C=C(C=C3)Cl)Cl,6.07
17298,P42336,C1COCCN1C2=NC(=NC(=N2)N/N=C/C3=CN(C4=CC=CC=C43)CC5=CC=CC(=C5)C#N)N6CCOCC6,5.82
19334,P42336,C1COCCN1C2=NC(=NC(=C2)C3=CN=C(C=C3Cl)N)N4CCOCC4,7.47
17841,P42336,CCC1=C(C(=NC=N1)N2CCN(CC2)C3CCN(CC3)C)C#CC4=CN=C(C=C4)N,6.35
16783,P42336,CC1=CC2=C(C=C1)N=C(O2)CC3=NC(=O)C=C(N3)N4CCOCC4,5.01
17902,P42336,C[C@@H]1CN(CCO1)C2=CC(=O)N3C=CN(C3=N2)CC4=C(C(=CC=C4)C(F)(F)F)C,6.4
18578,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN5CCC[C@H]5C4)F,6.9
