,target_id,smiles,pAc
11766,P15056,CCCS(=O)(=O)NC1=CC=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC=CC5=C4C=NN5,6.685
12518,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NNC(=C2)C(C)(C)C)NC3=NC=NC4=CN=C(N=C43)OC,8.52
12994,P15056,CC(=O)N1C2CCC1CC(C2)C3=CC=NC4=C(C(=NN34)C5=CC=NC=C5)C6=CC(=C(C=C6)Cl)O,9.52
12586,P15056,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=NC=NC4=CN=C(N=C43)N5CCC(C5)(F)F,8.7
12659,P15056,CN1CCN(CC1)C2=NC=C3C(=N2)C(=NC=N3)NC4=C(C=CC(=C4)C(=O)NC5=CC(=C(C=C5)OC)C(F)(F)F)F,8.7
11592,P15056,CS(=O)(=O)NC1=NC=CC(=C1)CNC2=CC=CC=C2C(=O)NC3=CC4=C(C=C3)OC(O4)(F)F,6.23
11799,P15056,CCCS(=O)(=O)NC1=CC(=C(C(=C1)F)C(=O)C2=CNC3=NC=C(C=C23)Cl)F,6.772499999999999
13038,P15056,C1C/C(=N\O)/C2=C1C=C(C=C2)C3=CN(N=C3C4=CC=NC=C4)CCCO,10.3
12932,P15056,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC(=C2)C#N)NC3=C(C=CC=N3)C4=C5C(=NC=N4)N=CN5,9.17
11504,P15056,CCOC(=O)C1=C2N=CC=C(N2N=C1)C3=CC(=CC=C3)NC(=O)C4=CC(=CC=C4)C(F)(F)F,5.816666666666666
12376,P15056,CC(C)(C)C1=CC(=NO1)NC(=O)C2=CC(=C(C=C2)F)NC3=NC=NC4=CN=C(N=C43)N5CCCCC5,8.3
11997,P15056,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)N2C=C(C3=NC(=NC=C32)N(C)C4CCNCC4)C5=CN=CN=C5)F,7.39
11715,P15056,CC1=C(C=C(C=C1)C(=O)NC2=C(C(=CC(=C2)C(C)(C)C)NS(=O)(=O)C)OC)NC3=NC=NC4=C3N=C(C=C4)C5CCN(C5)C,6.54
12290,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(C)C)NC3=C(C=CC=N3)C4=C5C(=NC=N4)N(C=N5)C,8.13
11677,P15056,C1=CC=C2C(=C1)C(=CC(=C2O)Br)NS(=O)(=O)C3=CC=CS3,6.47
12235,P15056,C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC(=C(C=C4)Cl)O,8.0
11615,P15056,CN(C)C1=CC=C(C=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)O,6.2825000000000015
12359,P15056,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,8.267142857142854
11405,P15056,C1=CC(=CC=C1NS(=O)(=O)C2=CC3=C(C=C2)NC4=C3C=CN=C4C(=O)N)F,5.05
12079,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)NC3=NC=NC4=C3N=C(N=C4N)N5CCN(CC5)C,7.59
11610,P15056,CN(C)C1=NC=C2C(=N1)C(=NC=N2)NC3=C(C=CC(=C3)C(=O)NC4=CC(=C(C=C4)OC)C(F)(F)F)C(F)(F)F,6.27
12689,P15056,CC(C)(C)C1=CC(=NO1)NC(=O)C2=CC(=C(C=C2)Cl)NC3=NC=NC4=CN=C(N=C43)NCCN5CCOCC5,8.7
11900,P15056,CNS(=O)(=O)C1=CC=CC(=C1)NC2=NC=NC3=C2C(=CN3)F,7.1
12181,P15056,CN1CCC(CC1)N2CCN(CC2)C3=NC4=C(C(=N3)N)N=CN=C4NC5=C(C=CC(=C5)C(=O)NC6=CC=CC(=C6)C(F)(F)F)Br,7.89
12332,P15056,CC(C)(C)C1=NN(C(=C1)NC(=O)C2=CC(=CC(=C2)Cl)NC3=NC=NC4=CN=C(N=C43)N5CCC(C5)N(C)C)C,8.22
12627,P15056,CCN1CCN(CC1)C2=NC=C3C(=N2)C(=NC=N3)NC4=C(C=CC(=C4)C(=O)NC5=NOC(=C5)C(C)(C)C)C,8.7
12307,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(C)(C)[N+]#[C-])NC3=NC=NC4=C3N=C(C=C4)N5CCOCC5,8.15
11649,P15056,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=C(C=CC5=C4C=NN5)F)O,6.3875
12952,P15056,C1[C@H]2CN[C@@H]1CN2C3=CC=C(C=C3)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=CC(=CC=C7)O,9.31
11960,P15056,C1CN(C(=O)N1)CCNC2=NC=CC(=N2)C3=C(N=C(N3)C(F)(F)F)C4=CC(=CC=C4)NC(=O)CC5=CC=C(C=C5)Cl,7.27
12483,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N(C)CCN(C)C)NC3=NC=NC4=CN=C(N=C43)NCCC5=CC=CC=C5,8.4
11403,P15056,C1CC1NS(=O)(=O)C2=CC3=C(C=C2)NC4=C3C=CN=C4C(=O)N,5.04
11433,P15056,CCOC(=O)C1=C2N=CC=C(N2N=C1)C3=CC(=CC=C3)NC(=O)C4=CC(=C(C=C4)Cl)C(F)(F)F,5.37
11494,P15056,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC5=C(C=C4)C=NN5)O,5.7875
12023,P15056,CC1=C(C2=C(C=C1)C(=NC=C2)NC3=CC=C(C=C3)Cl)NC4=C(C=CC=N4)C5=CC(=NC=N5)NC,7.46
12088,P15056,CC1=C(C=C(C=C1)C(=O)NC2=C(C(=CC(=C2)C(C)(C)C)NS(=O)(=O)C)OC)NC3=NC=NC4=C3N=C(C=C4)N5CC[C@H](C5)F,7.6
11376,P15056,C/C(=C/CN1C2=C(N=C1N/N=C(/C)\C3=CC=C(C=C3)[N+](=O)[O-])N(C(=O)NC2=O)C)/Cl,4.76
12129,P15056,CC1=CC(=C(C=C1C2=C(N=C3C=C(N=CC3=C2)NC)C)NC(=O)NC[C@H](C(C)(C)C)O)F,7.7266666666666675
11488,P15056,CCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC=CC=C4,5.75
12636,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCCC5,8.7
12086,P15056,C1CC1NC2=NC(=C3C(=C(SC3=N2)C(=O)N)N)C4=CC(=CC(=C4)Cl)O,7.6
11537,P15056,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC5=C(C=C4)N=CN5)O,6.0299999999999985
12802,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N(C)CCN(C)C)NC3=NC=NC4=CN=C(N=C43)NCC5=CC=NC=C5,9.0
12968,P15056,CN1C[C@@H]2C[C@H]1CN2C3=C(C=C(C(=C3)F)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=C8C=NNC8=CC=C7)F,9.42
12978,P15056,CC(C)N1C[C@@H]2C[C@H]1CN2C3=CC(=C(C(=C3)F)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=C8C=NNC8=CC=C7)F,9.49
12052,P15056,CN(C)CCNC1=NC=C(C=C1)C2=C3N=CC=C(N3N=C2)C4=CC(=CC=C4)NC(=O)C5=CC(=CC=C5)C(F)(F)F,7.52
11682,P15056,CN1C=C(C(=N1)C2=CC=NC=C2)C3=CC4=C(C=C3)C=CN4,6.48
12157,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)N(C)C)NC3=NC=NC4=CN=C(N=C43)N5CCCN(CC5)C,7.82
12014,P15056,CCN1C2=C(C(=N1)C#CC3=C(C=CC(=C3)C(=O)NC4=CC(=C(C=C4)CN5CCN(CC5)C)C(F)(F)F)C)C(=NC=N2)N,7.43
12324,P15056,CC1=CC(=C(C=C1C2=CN=C3C(=C2)C=NC(=N3)NC)NC(=O)NCCC(C)(C)C)F,8.209999999999999
12060,P15056,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)N2C=C(C3=NC(=NC=C32)N(C)C4CCN(CC4)C5CC5)C6=CN=CN=C6)F,7.54
12032,P15056,CC1=C(C2=C(C=C1)C(=NC=C2)NC3=CC=C(C=C3)Cl)NC4=C(C=CC=N4)C5=NC=NC=C5,7.47
12063,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NOC(=C2)C(C)(C)C)N(C)C3=NC=NC4=CN=C(N=C43)N5CCOCC5,7.55
11450,P15056,COC1=CC=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC=CC=C4,5.473333333333333
12054,P15056,CNC1=NC=CC(=N1)C2=C(N=C(N2)C(F)(F)F)C3=CC(=CC=C3)NC(=O)CC4=CC=C(C=C4)Cl,7.52
11932,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)N(C)C3=NC=NC4=CN=C(N=C43)N5CC[C@@H](C5)F,7.19
12883,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N(C)CCN(C)C)NC3=NC=NC4=CN=C(N=C43)NCCOC,9.0
12016,P15056,CC1=NC(=CC(=N1)NC2=NC3=C(S2)N=C(C=C3)C4=CC(=CC=C4)C(=O)NC5=CC=CC(=C5)C(F)(F)F)N6CCNCC6,7.44
12050,P15056,CN1CCN(CC1)C2=NC=C(C=C2)C3=C4N=CC=C(N4N=C3)C5=C(C=CC(=C5)NC(=O)C6=CC(=CC=C6)C(F)(F)F)F,7.52
11845,P15056,CC1=C(C=C(C=C1)C(=O)NCC2=CC=C(C=C2)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCOCC5,6.94
11958,P15056,CC1=C(C=C(C=C1)C(=O)NCC2=CC(=CC=C2)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCOCC5,7.26
12310,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCC(CC5)N6CCCC6,8.15
12110,P15056,C1CC1C(=O)NC2=NC3=C(S2)C(=C(C=C3)OC4=CC(=C(C=C4)F)NC(=O)CC5=CC(=CC=C5)C(F)(F)F)C#N,7.67
11714,P15056,C1=CC(=CC(=C1)C(F)(F)F)C(=O)NC2=CC(=CC=C2)OC3=NN4C=CN=C4C=C3,6.54
12766,P15056,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=NC=NC4=C3N=CN=C4NC,9.0
13019,P15056,CN1C[C@@H]2C[C@H]1CN2C3=CC(=C(C(=C3)F)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=C8C=NNC8=CC=C7)F,9.8
12596,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NNC(=C2)C(C)(C)C)NC3=NC=NC4=C3N=C(N=C4N)N5CCN(CC5)C6CCN(CC6)C,8.7
12976,P15056,CN1C[C@@H]2C[C@H]1CN2C3=CC(=C(C=C3)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=CC(=CC=C7)O)F,9.49
12505,P15056,CC(C)N1CCN(CC1)C2=NC=C3C(=N2)C(=NC=N3)NC4=C(C=CC(=C4)C(=O)NC5=NOC(=C5)C(C)(C)C)F,8.52
11988,P15056,CCN1C2CCC1CC(C2)C3=CC=NC4=C(C(=NN34)C5=CC=NC=C5)C6=CC(=C(C=C6)Cl)OC,7.36
11968,P15056,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)NC3=NC=NC4=C3N=C(N=C4N)NN5CCN(CC5)C,7.3
12524,P15056,CC(C)(C)C1=CC(=NO1)NC(=O)C2=CC(=C(C=C2)F)NC3=NC=NC4=CN=C(N=C43)NC5CCOC5,8.52
12747,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCOCC5,9.0
12490,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)NC3=C(C=CC=N3)C4=C5C(=NC=N4)N=CN5,8.5
11478,P15056,CC1=C(C=C(C=C1)NS(=O)(=O)CCC(F)(F)F)NC2=NC=NC3=CN=C(N=C32)N4CCN(CC4)C,5.7
11976,P15056,C1=CC(=CN=C1)S(=O)(=O)NC2=C(C(=C(C=C2)F)C#CC3=CC4=C(NC=C4)N=C3)F,7.32
11355,P15056,CC(=O)NC1=CC=CC(=C1)C2=CN=CC(=N2)NCCC3=CC=CC=C3,4.35
12266,P15056,CC(C)C1=CC(=CC=C1)NC(=O)C2=CC(=C(C=C2)Cl)NC3=C(C=CC=N3)C4=C5C(=NC=N4)N=CN5,8.09
11402,P15056,CC(C)(CO)NC1=NC(=C2C(=C(SC2=N1)C(=O)N)N)C3=CC(=C(C=C3)Cl)Cl,5.02
12491,P15056,CC1=CC(=CC(=C1)C2=C(NC(=N2)C(C)(C)C)C3=NC(=NC=C3)NC[C@H](C)NC(=O)OC)NS(=O)(=O)C(C)C,8.51
12339,P15056,CN1CCN(CC1)C2=NC=C3C(=N2)C(=NC=N3)NC4=C(C=CC(=C4)C(=O)NC5=CC(=C(C=C5)OC)C(F)(F)F)OC,8.22
12590,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N(C)CCN(C)C)NC3=NC=NC4=CN=C(N=C43)NCC(F)(F)F,8.7
12471,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)OC(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCCCC5,8.4
11513,P15056,CNC(=O)C1=NC=CC(=C1)CNC2=C(SC=N2)C(=O)NC3=CC4=C(C=C3)OC(O4)(F)F,5.91
11922,P15056,C1CCN(C1)CCNC2=NC=CC(=C2)C3=NN4C(=CC=NC4=C3)C5=CC(=CC=C5)NC(=O)C6=CC(=CC=C6)C(F)(F)F,7.17
11487,P15056,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,5.75
12230,P15056,CC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)C(F)(F)F)N3C=CC=N3)NC4=NC=NC5=CN=C(N=C54)N6CCN(CC6)CCOC,8.0
12584,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCN(CC5)CCOC,8.7
11416,P15056,CC(=O)NC1=C(C=CC(=C1)NC2=C(C=CC=N2)C3=C4C(=NC=N3)N=CN4)Cl,5.19
12617,P15056,CCN1CCN(CC1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC(=C(C=C3)C)NC4=NC=NC5=C4N=C(N=C5N)N6CCOCC6,8.7
12900,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NOC(=C2)C(C)(C)C)NC3=NC=NC4=CN=C(N=C43)N5CCC(CC5)N6CCOCC6,9.0
12267,P15056,CN1C[C@@H]2C[C@H]1CN2C3=CC=C(C=C3)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=CC(=CC=C7)OC,8.09
12827,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=NN2C)C(C)(C)C)OC3=NC=NC4=CN=C(N=C43)N5CCOCC5,9.0
12425,P15056,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=NC=NC4=CN=C(N=C43)N5CCN(CC5)C(=O)C,8.4
11550,P15056,CN1CCN(CC1)CCCC#CC2=C3N=CC=C(N3N=C2)C4=CC(=CC=C4)NC(=O)C5=CC(=CC=C5)C(F)(F)F,6.07
11808,P15056,C1CNC[C@H]([C@@H]1N2C=C(C(=N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C6=C(C5)C=NN6)O,6.8100000000000005
11928,P15056,C1CN(CCC1O)CCNC2=NC=CC(=C2)C3=NN4C(=CC=NC4=C3)C5=CC(=CC=C5)NC(=O)C6=CC(=CC=C6)C(F)(F)F,7.18
12162,P15056,C[C@@H]1CN(C[C@@H](O1)C)C2=NC=C3C(=N2)C(=NC=N3)NC4=C(C=CC(=C4)C(=O)NC5=NOC(=C5)C(C)(C)C)C,7.85
12897,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCC(CC5)CN(C)C,9.0
12913,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=NC=NC4=C3N=C(N=C4N)N5CCN(CC5)CC6CCN(CC6)C,9.0
12725,P15056,CC1=CNC2=C1C(=NC=N2)NC3=C(C=CC(=C3)S(=O)(=O)NC)N4CCOCC4,8.89
12639,P15056,CCOC(=O)N1C2CCC1CC(C2)C3=CC=NC4=C(C(=NN34)C5=CC=NC=C5)C6=C7C=NNC7=CC=C6,8.7
12862,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)OCCN(C)C)NC3=NC=NC4=CN=C(N=C43)NCC5=CC=CC=C5,9.0
12099,P15056,CC1=C(C=C(C=C1)C(=O)NC2=C(C(=CC(=C2)C(C)(C)C)NS(=O)(=O)C)OC)NC3=NC=NC4=CN=C(N=C43)N(C)CCN(C)C,7.64
11621,P15056,CCOC(=O)C1=C2N=CC=C(N2N=C1)C3=CC(=CC=C3)NC(=O)C4=CC(=C(C=C4)C)C(F)(F)F,6.3
12969,P15056,CN1C[C@@H]2C[C@H]1CN2C3=CC=C(C=C3)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=CC(=CC=C7)O,9.42
12917,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)N(C)CCN(C)C)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)NC,9.0
12800,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NOC(=C2)C(C)(C)C)NC3=NC=NC4=CN=C(N=C43)N(C)CCOC,9.0
12650,P15056,CC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)C(C)(C)C)OC)NC3=NC=NC4=CN=C(N=C43)N5CCNCC5,8.7
12344,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NNC(=C2)C(C)(C)C)NC3=NC=NC4=CN=C(N=C43)N5C=C(N=C5)C,8.22
12179,P15056,CNS(=O)(=O)C1=CC=CC(=C1)NC2=NC=NC3=C2C(=CN3)Cl,7.89
12068,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)N(C)C3=NC=NC4=CN=C(N=C43)NC5CCOC5,7.57
11862,P15056,CC1=C(C=C(C=C1)C(=O)NCC2=CC(=CC=C2)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCN(CC5)C,6.98
11449,P15056,C1=CC(=CC(=C1)O)C2=CNC3=CC4=C(C=C32)C(=O)NC4=O,5.46
12287,P15056,CC1=C(C(=CC(=C1)C(=O)NC2=CC(=NN2C)C(C)(C)C)NC3=NC=NC4=CN=C(N=C43)N5CCN(CC5)C)C,8.1
12293,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=NN2C)C(C)(C)C)NC3=NC=NC4=CN=C(N=C43)N5CCN(CC5)CC6CCN(CC6)C,8.15
11401,P15056,CC(=O)NC1=CC=CC(=C1)C2=CN=CC(=N2)NC3=CC=CC=C3,5.01
12233,P15056,CCN1CCN(CC1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC(=C(C=C3)C)NC4=NC=NC5=C4N=C(N=C5N)N6CC[C@@H](C6)F,8.0
11892,P15056,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,7.08
12414,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NOC(=C2)C(C)(C)C)NC3=NC=NC4=CN=C(N=C43)N5CCN(CC5)C6CCN(CC6)C,8.4
11732,P15056,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC=CC5=C4C=NN5)F,6.574999999999998
11742,P15056,CC1=C(C(=C(C=C1)C(=O)C2=C(N(N(C2=O)C3=CC=CC=C3)C)C4=CC=CC=C4)N)OC5=CC6=NC(=NC=C6C=C5)NC,6.619999999999999
12093,P15056,CN(C)CC1=CC=C(C=C1)C2=C3N=CC=C(N3N=C2)C4=CC(=CC=C4)NC(=O)C5=CC(=CC=C5)C(F)(F)F,7.62
12895,P15056,CC1=C(C=CC(=C1)N2C[C@@H]3C[C@H]2CN3C)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=CC(=C(C=C7)F)OC,9.0
12335,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCCCC5,8.22
12362,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)N(C)CCN(C)C)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)NCCC5=CC=CC=C5,8.3
11860,P15056,C1=CC(=CC(=C1)NC(=O)CC2=CC=C(C=C2)Cl)C3=C(NC(=N3)C(F)(F)F)C4=NC(=NC=C4)NC5=CC=CC(=C5)C(=O)N,6.97
11753,P15056,COC1=C(C=CC(=C1)C2=CC3=C(C=CN=C3C=C2)NC4=CC=CC5=C4C=NN5)O,6.642499999999999
12654,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N(C)CCN(C)C,8.7
11899,P15056,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)Cl)F,7.098
12860,P15056,COC1=C(C=C(C=C1)NC(=O)C2=CC(=C(C=C2)F)NC3=NC=NC4=CN=C(N=C43)N5CCCCCC5)C(F)(F)F,9.0
11466,P15056,CN(C)CCNC1=NC=C2C(=N1)C(=NC=N2)NC3=C(C=CC(=C3)C(=O)NC4=CC(=C(C=C4)OC)C(F)(F)F)C(F)(F)F,5.65
11903,P15056,CCN1C=C(C(=N1)C2=CC(=CC=C2)NC(=O)NC3=CC=CC=C3)C4=C5C(=CNC5=NC=C4)Br,7.1
12487,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)Br)NC3=C(C=CC=N3)C4=C5C(=NC=N4)N=CN5,8.44
11423,P15056,C1C[C@@H](N(C1)C2=NN3C(=NC=C3C4=CC(=NC=C4)N5CCC(CC5)O)C=C2)C6=CC(=CC=C6)F,5.23
12301,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5CCN(CC5)C6CC6,8.15
12053,P15056,CC(C)(C#N)C1=CC=CC(=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=NC4=C3N=CN=C4N,7.52
12832,P15056,CC1=C(C=C(C=C1)C(=O)NC2=NOC(=C2)C(C)(C)C)NC3=NC=NC4=CN=C(N=C43)N5CCN(CC5)CCCN6CCCC6,9.0
11818,P15056,C1=CC=C(C=C1)CNC(=O)NC2=CC=CC(=C2)C3=CSC4=C3C(=NC=C4C5=CN=CC=C5)N,6.84
12276,P15056,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)C(F)(F)F)NC3=NC=NC4=CN=C(N=C43)N5C=C(N=C5)C,8.1
11626,P15056,CS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC=CC5=C4C=NN5,6.312500000000001
