,target_id,smiles,pAc
14428,P24941,CC1=CC=C(C=C1)NC2=NC(=NC=C2)NC3=CC=C(C=C3)OCC(CN(C)C)O,4.59
14694,P24941,CC(C)N1C=NC2=C1N=C(N=C2NCC3=CN=CC=C3)NCC(C(F)(F)F)O,5.6850000000000005
14477,P24941,C1CCC(CC1)COC2=NC(=NC3=C2NC=N3)N,4.77
14793,P24941,COC1=C(C=C(C=C1)CN/C=C\2/C3=C(C=CC(=C3)I)C(=O)NC2=O)O,6.06
14979,P24941,CCN(CC)C1=CC2=C(C=C1)NN=C2NC(=O)CC3=CC=CC=C3,6.7
15232,P24941,C1OC2=C(O1)C3=C4C=CC=C(C4=CC5=C3C(=C2)C(=O)N5)O,7.46
14858,P24941,CC1=C(C=C(C=C1)SC2=CN=C(S2)NC3=NC(=CC=C3)Br)C(=O)N4CCN(CC4)C(=O)CN,6.27
14934,P24941,C1CC1C2=CC(=NN2)NC(=O)C3=CC=CC=C3,6.54
14865,P24941,C1CCN(CC1)CCOC2=CC=C(C=C2)C3=NC4=NC=C(C(=C4N3)NCCCNC(=O)C5CCC5)Br,6.29
14681,P24941,CC(C)N1C=NC2=CN=C(C=C21)NC3=NC(=NC=C3)N4CCC(CC4)OC,5.65
14930,P24941,CN(C)CC(COC1=CC=C(C=C1)NC2=NC=C(C(=N2)NC3=CC=CC=C3)Br)O,6.52
14872,P24941,COC1=C(C=C(C=C1)C2=C(N=CO2)C(=O)NCC3=CC4=NC=CN4C=C3)Cl,6.3
15189,P24941,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)C(=O)NC(=S)NC4=CC=C(C=C4)Cl,7.36
14552,P24941,COC1=CC(=CC(=C1OC)OC)C2=C(C(=O)NC2=O)C3=CNC4=CC=CC=C43,5.16
14959,P24941,C1CCN(C1)CCOC2=C3COC/C=C/CN4C=CC5=C4C=C(C=C5)C6=NC(=NC=C6)NC(=C3)C=C2,6.64
14413,P24941,CN1C=C(C2=C1C=CC(=C2)C3CC3)C4=C(C(=O)NC4=O)C5=COC6=CC=CC=C65,4.49
14401,P24941,C1=CN=C(N=C1N2C=CC3=CN=C(C=C32)Cl)N,4.42
14891,P24941,CC1(C2=C(CN1C(=O)O[C@H](CN(C)C)C3=CC=CC=C3)C(=NN2)NC(=O)C(C)(C)C)C,6.35
14750,P24941,CC1=NC=CC(=C1)CNC(=O)C2=C(OC=N2)C3=CC(=C(C=C3)OC)Cl,5.9
15291,P24941,CN1C/C=C/CCOC2=NC=CC(=C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C1,7.66
15139,P24941,C1=CC(=CC=C1C2=CN(C3=C2C=NC=C3)C4=NC(=NC=C4)N)Cl,7.22
14570,P24941,C1=CC2=C3C(=C(C=C2C(=C1)O)[N+](=O)[O-])C(=CC(=C3O)O)C(=O)O,5.24
14617,P24941,CC[C@@H](C(C(C)(C)C)O)NC1=NC2=C(C(=N1)NCC3=CN=CC=C3)N=CN2C(C)C,5.415
15509,P24941,C[C@H]([C@@H](C)OC1=NC(=NC=C1C(F)(F)F)NC2=CC=C(C=C2)S(=O)(=O)CCO)O,8.52
14459,P24941,C1=CC=C(C=C1)CNC2=NC(=NC3=C2N=CN3CCO)NCC4=CC=C(C=C4)Br,4.7
15076,P24941,C[C@H](C(C)(C)O)NC1=NC(=NC=C1Br)NC2=CC=C(C=C2)S(=NS(=O)(=O)CC[Si](C)(C)C)(=O)CC=O,7.055
14958,P24941,CC1=C2C=NC(=NN2C(=N1)C3=CC=CC=C3)NC4=CC(=C(C(=C4)OC)OC)OC,6.64
14563,P24941,CN=C(N)SCCCN1C(=O)C2=C(C1=O)N3C4=CC=CC=C4C=C3C5=CC=CC6=C5N2C=C6,5.2
14886,P24941,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)C3=CC(=NC=C3)C4=CC=C(C=C4)NC(=O)NC)S(=O)(=O)N(C)C,6.34
14615,P24941,CCSC1=CC(=O)C2=C(O1)C(=C(C=C2O)O)C3CCN(CC3O)C,5.41
14581,P24941,COC1=CC(=C(C=C1)C2=C(N=CO2)C(=O)NCC3=CC=NC=C3)F,5.3
15276,P24941,COC1=CC=C(C=C1)C2=NN(C=C2C(=O)NC(=S)NC3=CC=C(C=C3)OC)C4=CC=CC=C4,7.6
15211,P24941,CC[C@@H]([C@@H](C)O)NC1=NC2=C(C(=N1)NCC3=CC(=CC=C3)Cl)N=CN2C(C)C,7.406666666666666
15526,P24941,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCN(CC4)C(=O)C,8.52
14433,P24941,COC1=C(C=CC2=C3C(=C(C=C21)[N+](=O)[O-])C(=CC4=C3OCO4)C(=O)O)O,4.6
15278,P24941,COC1=CC=CC(=C1)C2=CC(=NN2)NC3=CC=C(C=C3)S(=O)(=O)N,7.61
14315,P24941,C1CN(CC2=C1C3=CC=CC=C3N2)C(=O)C4=CC=CC=C4C5=CC=CC=C5F,3.36
14447,P24941,CN(C)CC(COC1=CC=C(C=C1)NC2=CC(=NC=N2)NC3=C(C=CC(=C3)Cl)Cl)O,4.66
14874,P24941,CC1=NC=CC(=C1)CNC(=O)C2=NN(C3=C2CCC4=CN=C(N=C43)NC5=CC=CC(=C5)CC(=O)N(C)C)CCCN,6.3
14283,P24941,C1CN(C2=CC=CC=C21)C(=O)C(=O)C3=CNC4=C3C=C(C=C4)Cl,3.01
15488,P24941,C1CC1C2=CC(=NN2)NC(=O)CC3=CC(=C(C=C3)C4=CC=CC=C4)F,8.4
14752,P24941,CC(C)(C)NC1=NC(=NC2=C1C=C(C=C2)C3=CN=CC=C3)C(F)(F)F,5.92
14756,P24941,COC1=CC=CC2=C3C4=C(C=C21)NC(=O)C4=CC5=C3OCO5,5.92
14931,P24941,C1CNC(=O)C2=CNC(=C21)/C=C\3/C4=C(C=CC(=C4)F)NC3=O,6.52
14529,P24941,C1CC2=C(C1)SC(=C2C(=O)N)NC(=O)CN3C(=O)CCC3=O,5.0600000000000005
14314,P24941,C1CN(CC2=C1C3=CC=CC=C3N2)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)F,3.36
15010,P24941,C1CCC(CC1)COC2=NC(=NC3=C2NC=N3)NC4=CC=C(C=C4)S(=O)(=O)N,6.80857142857143
14947,P24941,C1=CC(=CC(=C1)CN2C=NC=N2)C3=NC(=NC=C3)NC4=CC(=CC=C4)[N+](=O)[O-],6.6
15440,P24941,C1=CNC(=C1)C2=C3C4=C(C=CC(=C4C(=C2)CCCN)F)NC3=O,8.15
15498,P24941,CNS(=O)(=O)C1=CC=C(C=C1)NC2=NC=CC(=N2)C3=CN=C4N3N=CC=C4,8.52
14494,P24941,C1OC2=C(O1)C3=C4C=CC=C(C4=CC(=C3C(=C2)C(=O)O)[N+](=O)[O-])O,4.82
15334,P24941,C1COCCC1NC2=NC=C3CCN(CC3=N2)C(=O)N[C@H](CO)C4=CC(=C(C=C4)F)Cl,7.8
14637,P24941,COC1=CC=C(C=C1)NC(=O)C2=NNC3=CC=CC=C32,5.52
15098,P24941,CC(C)C1=CC2=NC(=O)C(=C2C=C1)NNC3=CC=C(C=C3)S(=O)(=O)N,7.119999999999999
15117,P24941,CC1=CC=C(C=C1)NC(=S)NC(=O)C2=CN(N=C2C3=CC=CC=C3)C4=CC=CC=C4,7.16
14279,P24941,C1=CC=C2C(=C1)C=CN2CCCN3C=CC4=CC=CC=C43,2.97
14304,P24941,CC1=CC2=C(C=C1)N(CC2)C(=O)C(=O)C3=CNC4=C3C=C(C=C4)C,3.15
14326,P24941,C1CN(CC2=C1C3=CC=CC=C3N2)C(=O)C4=CC=CC=C4C5=CC=NC=C5,3.45
14910,P24941,C/C(=C/1\C2=CC=CC=C2NC1=O)/NC3=CC=C(C=C3)S(=O)(=O)N,6.44
15529,P24941,CC(C)C1=CC=CC2=NC(=O)C(=C21)NNC3=CC=C(C=C3)S(=O)(=O)N,8.599999999999998
14971,P24941,CC1=C2C=C(C=CC2=NN1)C3=NN=C(S3)NC[C@H](CC4=CC=CC=C4C(F)(F)F)N,6.7
15541,P24941,CC1=NC=C(N1C2CCCC2)C3=NC(=NC=C3)NC4=CC=C(C=C4)C(=O)NC,8.7
14284,P24941,CC1=CC2=C(C=C1)N(C=C2)CCC3=CNC4=C3C=C(C=C4)C,3.02
14672,P24941,CCCC(=O)NC1=NNC2=CC(=C(C=C21)C3=CC=CC=C3)Cl,5.6
14851,P24941,CC(=O)NCC(=O)N1CCC(CC1)NC2=NC=C(C(=N2)C3=CNC4=CC=CC=C43)Cl,6.26
15113,P24941,CC[C@H](C1=CC(=C(C=C1)OC)Cl)NC(=O)N2CCC3=CN=C(N=C3C2)N[C@@H](C)CO,7.15
14441,P24941,CNC1=C2C(=C3C(=N1)N(C(=N3)C4=CC=CC=C4)C)N(C=N2)C,4.64
14587,P24941,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O,5.3
15518,P24941,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)F,8.52
15062,P24941,CNC(=O)NC1=CC=C(C=C1)C2=NC=CC(=C2)C3=NC(=NC=C3)NC4=CC(=CC=C4)S(=O)(=O)NC,7.0
15130,P24941,CC(C)N1C(=CN=C1COC)C2=NC(=NC=C2)NC3=CC=C(C=C3)C(=O)NC,7.21
15109,P24941,CC1=C2C=C(C=CC2=NN1)C3=NN=C(S3)NC[C@H](CC4=CC=CC=C4)N,7.14
14727,P24941,C1COC2=C(O1)C=CC(=C2)C3=CNC(=O)C4=C3SC(=C4)C5=CC=NC=C5,5.8
14804,P24941,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=C(C=C3F)F)F,6.12
15270,P24941,CCS(=N)(=O)C1=CC=C(C=C1)NC2=NC=C(C(=N2)N[C@H](C)C(C)(C)O)Br,7.596666666666668
14964,P24941,CCCC(=O)NC1=NNC(=C1)C2CC2,6.65
15381,P24941,C1=CC=C(C(=C1)C2=NC3=C(C=NN3C(=C2)NCC4=CN=CC=C4)Br)F,7.96
14937,P24941,C1=CC=C2C(=C1)C(=O)C(=C3C4=C(C=CC(=C4)Br)NC3=O)N2,6.55
14920,P24941,CN1C/C=C/COCC2=CC=C(O2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C1,6.49
15019,P24941,C1=CC=C2C(=C1)C=C(S2)C3=C4C(=CC(=C3)C5=CN(C6=CN=C(N=C65)N)CCN)C=NN4,6.85
15436,P24941,C[C@H]([C@@H](C)O)NC1=NC(=NC=C1Br)NC2=CC(=C(C=C2)S(=NC)(=O)C)OC,8.116666666666667
14836,P24941,CN1CCN(CC1)C(=O)C2=CC3=C(C=C2)C4=C(C=CC(=C4N3)C(=O)N)C5=CC=CC=C5F,6.21
15267,P24941,CN1C=C(C2=C1C(=CC=C2)CO)C3=C(C(=O)NC3=O)C4=COC5=C4C=CC(=C5)CO,7.57
14655,P24941,C1CCC(C1)N2C(=CC3=CN=C(N=C32)NC4=NC=C(C=C4)CN5CCNCC5)C6=CN=CO6,5.55
15528,P24941,C1=CC(=CC=C1N/C=C\2/C3=C(C=CC4=C3SC=N4)NC2=O)S(=O)(=O)N,8.55
15298,P24941,C1=CC2=NC(=O)C(=C2C(=C1)OCCC3=CC=NC=C3)NNC4=CC=C(C=C4)S(=O)(=O)N,7.68
15241,P24941,CC1=CC(=C(C=C1)F)NC2=NC=CC(=N2)C3=CC=C(C=C3)S(=O)(=O)N,7.49
14452,P24941,CC1=C(N2C(=CC=N2)N=C1N[C@H]3CCCNC3)NC4=CC=C(C=C4)C5=CC=C(S5)C(=O)C,4.68
15022,P24941,COC1=C(C=C2C3=C(C=C4C=CC(=CC4=C31)O)NC2=O)O,6.85
14726,P24941,CC1=CC(=C2C(=C1)C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)O)N4CCCC4=O,5.8
15188,P24941,COC1=CC\2=C(C=C1)NC(=O)/C2=C\C3=CN=CN3,7.3599999999999985
15289,P24941,CCOC(=O)N=S(=O)(C)C1=CC=C(C=C1)NC2=NC=C(C(=N2)N[C@H](C)[C@H](C)O)Br,7.656666666666666
14733,P24941,CC(=CCC1=C(C=CC(=C1)C[C@]2(C(=C(C(=O)O2)O)C3=CC=C(C=C3)O)C(=O)OC)O)C,5.82
14530,P24941,CN1C/C=C/COCC2=CC=C(O2)C3=NC(=NC=C3)NC4=CC(=C(C=C4)OCCOC)C1,5.07
15171,P24941,C[C@H]([C@@H](C)O)NC1=NC(=NC=C1Br)NC2=CC=C(C=C2)S(=N)(=O)C,7.303333333333333
15503,P24941,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2F)NC3=CC=C(C=C3)C(=O)NC,8.52
15415,P24941,C1CN(S(=O)(=O)C1)C2=CC3=C(C=C2)NN=C3NC(=O)CC4=CC=C(C=C4)O,8.05
14454,P24941,CP(=O)(C)C1=CC=C(C=C1)NC2=NC(=NC3=C2N=CN3CCC4=CC(=CC=C4)O)C5CCCC5,4.68
14471,P24941,CS(=O)(=O)C1=CC=CC(=C1)NC2=NC=CC(=N2)NC3=C(C=CC4=C3OCO4)Cl,4.75
14773,P24941,CN(C)CCNS(=O)(=O)C1=CC=C(C=C1)N/C=C\2/C3=CC=CC=C3NC2=O,6.0
14722,P24941,C1=CC=C(C=C1)CC(=O)NC2=C(NN=C2)C(=O)NC3=CC=C(C=C3)F,5.8
14337,P24941,CC(C)(C)C1=CC=C(C=C1)C2=CC=CC=C2C(=O)NCCC3=CNC4=CC=CC=C43,3.58
14747,P24941,C1C2=CC=CC=C2C3=C1C(=NN3)C4=CC=NC=C4,5.89
14775,P24941,C1=CC2=C(C=NN2N=C1)C3=NC(=NC=C3)NCC(F)(F)F,6.0
15057,P24941,C[C@@H](CO)NC1=NC=C2CCN(CC2=N1)C(=O)N[C@H](C)C3=CC(=C(C=C3)Cl)Cl,6.98
15000,P24941,C1CC2CC1CC2N3C(=O)C=CC4=CN=C(N=C43)NC5=CC=C(C=C5)[NH+]6CCC(CC6)CCCO,6.78
14303,P24941,CC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)N3CCC4=C(C3)NC5=CC=CC=C45,3.13
15308,P24941,C[C@@H](C1=CC=C(C=C1)N2CCOC2=O)C(=O)NC3=NNC(=C3)C4CC4,7.7
15446,P24941,CC(C)(CNC(=O)C1=CC2=C(C(=O)N=C2C=C1)NNC3=CC=C(C=C3)S(=O)(=O)N)CO,8.17
14359,P24941,CN(C)CC(COC1=CC=C(C=C1)NC2=CC(=NC=N2)NC3=C(C=C(C=C3)F)F)O,4.03
15107,P24941,CCC1=CC(=C2C3=C(C=CC(=C13)F)NC2=O)C4=CC=CN4,7.14
14742,P24941,COC1=CC=C(C=C1)C2=NC3=NC=C(C(=C3N2)NCCCNC(=O)C4CC4)Br,5.86
15405,P24941,C1=CC(=CC=C1NNC2=C3C(=NC2=O)C=CC4=NNN=C43)S(=O)(=O)N,8.02
14869,P24941,C1CCC(CC1)COC2=NC(=NC(=C2N=O)N)NC3=CC(=CC=C3)Br,6.3
15144,P24941,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)C(=O)NC(=S)NC4=CC=C(C=C4)Cl,7.24
14969,P24941,C1=CC=C(C=C1)C(=S)C2=C(N=C3N2C=C(C=C3)C(=O)C4=C(C=CC=C4F)F)N,6.67
14344,P24941,C1=CC(=CC=C1NC2=C(C=C(C=C2)[N+](=O)[O-])N)O,3.82
14524,P24941,CC[C@H](C(C(C)C)O)NC1=NC2=C(C(=N1)NCC3=CN=CC=C3)N=CN2C(C)C,5.001428571428572
14720,P24941,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)CC(CO)O,5.79
14725,P24941,C[C@H](C1=CC=CC=C1Cl)OC2=C(SC(=C2)N3C=NC4=CC(=C(C=C43)OC)OC)C(=O)N,5.8
14845,P24941,CC1=NN=C2N1N=C(S2)C3=CC=C(C=C3)N,6.24
14774,P24941,CN(C)CC(COC1=CC=C(C=C1)NC2=NC=CC(=N2)NC3=C(C=CC(=C3)Cl)Cl)O,6.0
14710,P24941,C1=CC(=CC(=C1)Br)C2=NC3=CC=NN3C(=C2)NCC4=CC=NC=C4,5.74
15258,P24941,CC1(CC2=CN=C(N=C2C3=C1C(=NN3C)C(=O)NC)NC4=CC=C(C=C4)OC5CCN(CC5)C)C,7.54
14560,P24941,CC1CCN(CC1)NC(=O)N2CCC(CC2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,5.18
14957,P24941,CC1=C(C=C(C=C1)SC2=CN=C(S2)NC3=NC(=CC=C3)Br)C(=O)N4CCN(CC4)C(=O)[C@@H](C)N,6.64
15492,P24941,C[C@H]([C@H](C)O)NC1=NC(=NC=C1Br)NC2=CC=C(C=C2)S(=N)(=O)C,8.5
14285,P24941,CC1=CC2=C(C=C1)NC=C2C(=O)C(=O)N3CCC4=CC=CC=C43,3.02
