,target_id,smiles,pAc
16485,P36888,C1CCN(C1)CCOC2=CC=C(C=C2)C(=O)NC3=NNC(=C3)C4=CC=C(C=C4)CNC(=O)OCC5=CC=CC=C5,8.333333333333332
16439,P36888,C1COCCN1CCNC2=NC=CN3C2=NC=C3C4=NC(=NC=C4)NCC5=CC=CC=C5,8.1
15637,P36888,COC1=CC2=C(C=C1)NC(=C2)C(=O)C3=CC4=C(N3)C=C(C=C4)F,5.12
15807,P36888,CC(CO)N=C(C1=C(SNC1=O)NC2=CC=C(C=C2)OC3=CC=CC=C3)N,6.1
16197,P36888,C1CCC(C1)N2C3=C(C=CN=C3C#N)C4=CN=C(N=C42)NC5=NC=C(C=C5)N6CCNCC6,7.34
15978,P36888,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C=C3)OCCN4CCOCC4,6.77
16176,P36888,CC(C)C1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OC,7.3
15769,P36888,C1=CC(=CC=C1NC2=NC=NC3=C2C=NN3)NC(=O)NC4=CC=C(C=C4)Br,5.91
15584,P36888,CC1=CC=C(C=C1)SC2=CC=CC3=C2C4=C(N3)N=C(N=C4N)N,4.4
16321,P36888,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CC(=NN3)NC(=O)C4=CC=C(C=C4)OCCN5CCOCC5,7.72
15842,P36888,C1COCCN1C2=NC=CC(=N2)C3=CN=C4N3C=CN=C4NCCO,6.23
16546,P36888,C1=CNC(=C1)/C=C\2/C3=C(C=C(C=C3)NC(=O)NC4=CC=C(C=C4)Cl)NC2=O,8.72
16470,P36888,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)OC4=NC=NC(=C4)NC)C(F)(F)F,8.3
16130,P36888,C1CN(CCN1CCO)C2=C3COCC=CCOCC4=CC=CC(=C4)C5=NC(=NC=C5)NC(=C3)C=C2,7.15
16383,P36888,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=NC4=C(NCC3)N=CN=C4N,7.89
15821,P36888,C[C@@H]1CCNC(=O)C2=CC3=C(N12)C=C(C=C3)C(=O)NC4=NC5=CC=CC=C5N4CCCN(C)C,6.15
16272,P36888,C1=CC(=C2C(=C1)ON=C2N)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)OC(F)(F)F,7.57
16525,P36888,CC1=NC(=CC(=N1)NC2=NC3=C(S2)N=C(C=C3)C4=CC(=CC=C4)C(=O)NC5=CC=CC(=C5)C(F)(F)F)N6CCNCC6,8.64
16135,P36888,C1CN(CC1=O)CCOC2=C3COCC=CCOCC4=CC=CC(=C4)C5=NC(=NC=C5)NC(=C3)C=C2,7.17
15944,P36888,CC(C)CC(C(=O)OCCN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CC(=C(C(=C4)OC)OC)OC)N,6.62
15912,P36888,CN1CCN(CC1)C2=NC=CN3C2=NC=C3C4=NC(=NC=C4)NC(CN)C5=CC(=CC=C5)Cl,6.49
16355,P36888,C1=CC=C(C=C1)C2=CC3=NC=C(N3C=C2)C4=CC=C(C=C4)F,7.8
16189,P36888,CCC1=CC=C(C=C1)C2=C(C(=O)NC3=C2C=C(C=C3)C#N)C4=CN=C(N4)C,7.33
15955,P36888,C1/C=C/COCC2=CC=CC(=C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)CN1CCCCCCC(=O)NO,6.66
15837,P36888,C1=CC2=C(C=C1N)C=C(O2)C(=O)C3=CC4=C(O3)C=CC(=C4)N,6.22
15875,P36888,C1=CC(=CN=C1)NC(=O)NC2=CC=C(C=C2)OC3=NC=NC4=C3C=NN4,6.35
16518,P36888,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C(=O)C(=CN(C4=N3)C5=CC6=C(CCC6)C=C5)C(=O)N,8.52
16481,P36888,C[C@H]1C/C=C\C(=O)[C@H]([C@@H](C/C=C/C2=CC(=CC(=C2C(=O)O1)O)OC)O)O,8.31
16416,P36888,CN(C)C1=CN=C(C=C1)NC(=O)CN2C=C(C=N2)NC3=NC=NC4=CC(=C(C=C43)OC)OC,8.0
16010,P36888,CC(C)NCC(=O)N1C/C=C/CCOC2=CC=CC(=C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C1,6.85
16573,P36888,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)/N=C/C2=C3N=C(C=CN3N=C2)C,9.12
15656,P36888,CC1=CC=CC=C1N2C(=CN=N2)C3=CC=NC=C3,5.21
15914,P36888,C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)OC3=NC=NC4=C3C=NN4,6.49
16141,P36888,COC1=CC2=C(C=C1)NC(=O)[C@@]23C[C@H]3C4=CC5=C(C=C4)C(=NN5)/C=C/C6=CC=C(C=C6)CN7CCOCC7,7.19
16583,P36888,CC(C)C1=NC(=C(N=C1NC2CCOCC2)NC3=CC(=C(C=C3)N4CCN(CC4)C)OC)C(=O)N,9.31
15644,P36888,CN(C)C/C=C(/C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC)\F,5.17
16036,P36888,C1=CC(=C(N=C1)NC2=CC(=C(C=C2)OC3=C4C=CNC4=NC=C3)F)C(=O)NC5=C(C=C(C=C5)F)F,6.92
16051,P36888,C1=CC=C(C=C1)NC2=C3C=CN=CC3=C4C=CC=C(C4=N2)C5=NC=NN5,6.99
15750,P36888,COC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC=CC=C3)O,5.83
15907,P36888,CO/N=C/C1=C(N=CN=C1N)N2CCN(CC2)C(=O)NC3=CC=C(C=C3)N4CCOCC4,6.47
15725,P36888,CC(=O)NC1=C(C2=C(S1)CCCC2)C(=O)N,5.7
15694,P36888,COC1=CC2=C(C=C1)NC(=C2)C(=O)C3=CC4=CC=CC=C4N3,5.49
16151,P36888,C1=CC=C(C(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)ON=C4N)OC(F)(F)F,7.22
15838,P36888,C[C@H]1C/C=C/C(=O)CCC/C=C\C2=CC(=CC(=C2C(=O)O1)O)OC,6.23
15771,P36888,CC1=CC2=C(C=C1)C=C(N2)C(=O)C3=CC4=C(N3)C=CC(=C4)O,5.92
16516,P36888,C1=CC(=CC=C1C2=CNC=C(C2=O)C(=O)NC3=CC(=C(C=C3)OC4=C(C(=NC=C4)N)Cl)F)F,8.52
16094,P36888,CC1=CC(=O)N(C1=O)NC2=C3C(=CSC3=NC(=N2)C4=CC=CS4)C5=CC=C(C=C5)OCCN6CCCCC6.Cl,7.07
15731,P36888,C1=CC2=C(C=C1O)OC(=C2)C(=O)C3=CC4=C(O3)C=C(C=C4)O,5.74
16411,P36888,CC1=CC=C(C=C1)NC(=O)NC2=NN=C(S2)SC3=NC=NC4=C3C=CC(=C4)OCCCN5CCOCC5,8.0
15918,P36888,COC1=C2COCC=CCCOC3=CC=CC(=C3)C4=NC(=NC=C4)NC(=C2)C=C1,6.51
15676,P36888,C1=CC(=CC(=C1)Cl)N2C(=CN=N2)C3=CC=NC=C3,5.36
15777,P36888,C1COC2=CC=CC(=C2)C3=NC(=NC=C3)NC4=CC(=CC=C4)OCCC=C1,5.96
16515,P36888,CO/N=C/C1=C(N=CN=C1N)N2CCN(CC2)C(=O)NC3=CC=C(C=C3)N4CCCC4,8.52
16328,P36888,COC1=CC(=CC(=C1OC)OC)C2=C(C(=O)NC2=O)C3=CNC4=C3C=CN=C4,7.74
16437,P36888,COC1=CC=CC(=C1)NC(=O)NCC2=CC=C(C=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC,8.1
15877,P36888,CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=C(C=C3)CN5CCOCC5)NN=C4N,6.35
15685,P36888,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,5.46
16143,P36888,CN1CCN(CC1)C2=CC=CC(=C2)C(=O)NC3=NNC(=C3)C4=CC(=CC=C4)NS(=O)(=O)C5=CC=CC=C5,7.19
16463,P36888,COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,8.25
