,target_id,smiles,pAc
2135,O75116,C1CC2=C(C[C@@H]1N)SC(=N2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CC=C(C=C4)C5=CSN=N5,7.84
1981,O75116,CC1=CNC2=C1C(=NC=N2)N3CCC(CC3)(CN(C)C)C(=O)NC4=CC(=CC=C4)OC(=O)N(C)C,7.4
2331,O75116,COC1=C(C=CC(=C1)C2=CNN=C2)NC(=O)C3CC4=CC=CC=C4OC3,8.370000000000001
1668,O75116,C1C[C@H](CN(C1)CC2=CC3=C(C=C2)C=CN3CCO)NC4=CC5=C(C=C4)NN=C5,6.44
2111,O75116,C1CCN(C1)C2=NC=C(N=C2N3CCNCC3)C4=C5C=CNC5=NC=C4,7.77
2299,O75116,C1CC2=C(C[C@H]1N3CCOCC3)SC(=N2)NC(=O)C4=CC(=CC=C4)OCC(=O)NC5=CC=C(C=C5)C#N,8.27
1456,O75116,C1CN(C[C@H]1NC2=CC=CC3=C2C=CN=C3)CC4=CC(=CC=C4)OCCO,5.27
2008,O75116,COC1=CC(=CC=C1)OCC2=NC(=O)C3=C(N2)C=CC(=C3)C4=CNN=C4,7.48
1487,O75116,CC1=CNC2=NC=NC(=C12)C3=CC=C(C=C3)NC(=O)N(CCO)C4=CC(=CC=C4)OC,5.49
2269,O75116,C1CC2=C(C[C@H]1N)SC(=N2)NC(=O)C3=CC(=CC=C3)OCC(=O)NC4=CC=C(C=C4)C#N,8.195
1412,O75116,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCNC(=O)CNCC(=O)N[C@@H](CCCCN)C(=O)NCCCCCC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N,4.79
1994,O75116,COC1=CC2=C(CN[C@H](C2)C(=O)NC3=C(C=C(C=C3)C4=CNN=C4)OCCN5CCCC5)C=C1,7.44
1482,O75116,C[C@@H]1CCN(C[C@@H]1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N,5.47
2393,O75116,C1=CN=C(N=C1C2=CC=C(S2)C(=O)NCCCCCC(=O)N[C@H](CCCCN)C(=O)NCCCCCC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N)N,8.56
2320,O75116,C1C(COC2=C1C=C(C=C2)C(=O)NCC3=CC=CC=C3)C4=NC5=C(N4)C=C(C=C5)C6=NC(=NC=C6)N,8.32
2304,O75116,CC1=C(SC(=N1)C2=CC=NC=C2)C(=O)N3CCC[C@@H]3C4=CC=CC(=C4)C(=O)NC5=NC6=C(S5)C[C@H](CC6)N(C)C,8.275
2505,O75116,COC1=CC=CC(=C1)CNC(=O)NC2=C(C=C(C=C2)C3=CNN=C3)OC,9.0
2153,O75116,COC1=CC=CC(=C1)CNC(=O)NC2=CC=C(C=C2)C3=NC(=NC=C3)N,7.89
1640,O75116,C1=CC=C(C=C1)CNC(=O)NC2=CC3=C(C=C2)C(=O)NC=C3,6.28
1631,O75116,COC1=CC(=C(C=C1)OC)CNC(=O)NC2=CC=C(C=C2)C3=CNN=C3,6.24
2195,O75116,C1CN(CCC1(CC2=CC=C(C=C2)Cl)N)C3=C4C=CNC4=NC=C3,8.0
1406,O75116,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCNC(=O)CNCC(=O)N[C@H](CCCCN)C(=O)NCCCCCC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N,4.5
2536,O75116,C1C[C@@H](N(C1)C(=O)NC2=CC=CC(=C2)C#N)C3=CC=CC(=C3)C(=O)NC4=NC5=C(S4)C[C@H](CC5)N,9.09
1427,O75116,C1CN(C[C@H]1NC2=CC=CC3=C2C=CN=C3)CC4=CC=C(C=C4)SC5CC5,5.05
2222,O75116,COC(=O)C1=CC(=C(C=C1)F)NC(=O)C2=CC=CC(=C2)C3=C(C=CC(=C3)C(=O)NC4=C(C=NC=C4)F)CN,8.07
2518,O75116,COCCNC(=O)C1=CC2=C(C=C1)OCC(C2)C3=NC(=O)C4=C(N3)C=CC(=C4)C5=CNN=C5,9.0
2361,O75116,C1C[C@@H](N(C1)C(=O)C2=CC=CC(=C2)C3=CNN=C3)C4=CC=CC(=C4)C(=O)NC5=NC6=C(S5)C[C@H](CC6)N7CCOCC7,8.455
1923,O75116,C1CCN(C1)C2=NC=C(N=C2N3CCNCC3)C4=CC=NC=C4,7.21
2201,O75116,CN(C)CCNC(=O)C1=CC2=C(C=C1)OCC(C2)C(=O)NC3=CC=C(C=C3)C4=CNN=C4,8.015
1655,O75116,COC(=O)C1=CC(=CC=C1)NC(=O)C2(CCN(CC2)C3=NC(=NC=C3)N)N,6.38
2059,O75116,CCCC[C@H](C1=CC=CC(=C1)C(=O)NC2=NC3=C(S2)CN(CC3)C)NC(=O)NC4=CC=CC(=C4)C#N,7.65
2208,O75116,C1=CC(=CC=C1C[C@@H](C2=NC(=O)C3=C(N2)C=CC(=C3)C4=CNN=C4)N)F,8.05
2229,O75116,COC1=CC=CC(=C1)CN(C2CC2)C(=O)C3=CC4=C(N3)N=C(C=C4)C5=CNN=C5,8.1
2388,O75116,CN(C)[C@H]1CCC2=C(C1)SC(=N2)NC(=O)C3=CC(=CC=C3)[C@H]4CCCN4C(=O)C5=CC6=C(C=C5)NC(=O)C=C6,8.54
2564,O75116,CC1=C(N=NN1C2=NON=C2N)C(=O)NCC3=CC=CC(=C3)C(=O)NC4=NC5=C(S4)C[C@H](CC5)N(C)C,9.48
1610,O75116,CNC(=O)N(CCO)C1=CC=C(C=C1)C2=CNN=C2,6.165
1510,O75116,C1CN(CCN1CCO)C2=NC(=CN=C2N)C3=CC=NC=C3,5.6
2602,O75116,CCCC(=O)NC1=CC=CC(=C1)C2=NC3=CC(=C(C=C3C(=N2)NC4=CC5=C(C=C4)NN=C5)OCCOC)OC,13.369999999999996
1503,O75116,C[C@@H](C1=CC=CC=C1)N(C)C(=O)NC2=NC(=CS2)C3=CC=NC=C3,5.57
2584,O75116,CN(C)C(=O)NC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NC4=CC5=C(C=C4)NN=C5,10.31
2533,O75116,CN(C)[C@H]1CCC2=C(C1)SC(=N2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CSC(=N4)C5=CC=NC=C5,9.06
2236,O75116,C1C(C(CN1)C(=O)NC2=C(C=C3C(=C2)C=CNC3=O)Cl)C4=C(C=C(C=C4)Cl)Cl,8.1
2497,O75116,C1C(COC2=C1C=C(C=C2)C(=O)NCCC3=CC=CC=N3)C4=NC(=O)C5=C(N4)C=CC(=C5)C6=CNN=C6,9.0
1650,O75116,C1CN(C[C@@H]1NC2=CC=CC3=C2C=CN=C3)CC4=CC(=CC=C4)OCC(=O)O,6.36
2325,O75116,C1C[C@@H](N(C1)C(=O)C2=CC3=C(C=C2)NC(=O)C=C3)C4=CC=CC(=C4)C(=O)NC5=NC6=C(S5)C[C@H](CC6)N7CCOCC7,8.36
1664,O75116,CSC1=CC=C(C=C1)CN2CCCC(C2)NC3=CC=CC4=C3C=CN=C4,6.43
2571,O75116,CN1CCC2=C(C1)C=C(C=C2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CC5=C(N4C)C=C(C=C5)C(=O)N,9.59
2457,O75116,CC1=C(SC(=N1)C2=CC=NC=C2)C(=O)NCC3=CC=CC(=C3)C(=O)NC4=NC5=C(S4)CN(CC5)C,8.885
