,target_id,smiles,pAc
9733,P06239,CC1CN(CC(N1)C)C2=CC3=C(C=C2)N4C=NC=C4C(=N3)NC5=C(C=CC=C5Cl)C,7.89
9430,P06239,CC1=C(C2=C(C3=C(C=C2)N=C(N3C)NC4=C(C=CC=C4Cl)Cl)C(=O)N1)CC(=O)N5CCOCC5,6.92
8925,P06239,CC1=CN2C(=CN=C2C(=N1)NC3=CC(=C(C=C3)C(=O)N4CCNCC45CC5)Cl)C6=CNN=C6,5.33
8886,P06239,CN1C2=CC=CC=C2C=C1C(=O)NC3=C(C=C(C=C3)C4=CSC5=C4C(=NC=C5/C=C/CNC(=O)NC6=CC=CC=C6)N)OC,5.17
9414,P06239,CC1=C(C=C(C=C1)O)NC2=CC(=NC(=N2)N3C=NC4=CC=CC=C43)NCCCN5CCNCC5,6.89
9620,P06239,C1CN(CCN1)CCNC2=C3C(=C(OC3=NC=C2)C4=CC=C(C=C4)OCCN5C=CN=C5)C6=CC=CC=C6,7.52
9214,P06239,CC1=C(C=CC2=C1C=CN2)NC3=C(C=NC=C3C#N)/C=C/C4=CC(=CC=C4)OCCN5CCN(CC5)C,6.28
8880,P06239,COC1=CC=CC=C1NC2=NC=C3C=C(N4C(=O)CCN4C3=N2)C5=C(C=CC=C5Cl)Cl,5.14
9682,P06239,CC1=CC(=NC=C1)NC2=NC3=C(S2)C=C(C=C3)C(=O)NC4=C(C=CC=C4Cl)C,7.7
9849,P06239,CN1CCN(CC1)CC2=CC=C(C=C2)C3=C(C4=C(N=CN=C4O3)NC[C@@H]5CCCO5)C6=CC=CC=C6,8.22
8688,P06239,COC1=CC(=CC(=C1OC)OC)/C=C/C2=CC=NC=C2,2.64
10026,P06239,C[C@@H]([C@H]1CCCN(C1)C(=O)NC2=CC=CC3=CC=CC=C32)NC4=NC=CC(=N4)N5C=NC6=CC=CC=C65,9.4
8704,P06239,C1=CC(=CC=C1/C=C(\C#N)/C(=O)N)O,3.0
9285,P06239,CCOC1=C(SC(=C1)NC2=NC(=CN3C2=NC=C3C4=CNN=C4)C)C(=O)N5CCCC(C5)C,6.48
9279,P06239,CN(CCN1CCC(CC1)N2C=C(C3=C2N=CN=C3N)C4=CC(=CC=C4)OC)CCO,6.47
8934,P06239,CC1=C(C(=CC=C1)Cl)NC(=O)C2=C(N=C(S2)NC(=O)C3=CC=CC=C3)C,5.35
9606,P06239,CCN(CC)CCOC1=CC=C(C=C1)NC2=CC(=NC=N2)N(C)C(=O)NC3=C(C=CC(=C3)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C,7.49
9000,P06239,CC(C)(CC(=O)NCCN1C=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OC4=CC=CC(=C4)C(F)(F)F)Cl)O,5.62
9892,P06239,CC1=C(C(=CC=C1)Cl)NC2=NC3=C(C=C(C=C3)N4CCOCC4)N5C2=CN=C5,8.4
9273,P06239,C1C[C@H]2CN(C[C@@H]1N2)C(=O)C3=C(C=C(C=C3)NC4=NC(=CN5C4=NC=C5C6=CNN=C6)C7CC7)Cl,6.44
9149,P06239,CN(C)[C@@H]1CCCN(C1)C2=C(C=C(C=C2)C(F)(F)F)NC(=O)C3=C(C=CC(=C3)C#CC4=CN=C(N=C4)N)F,6.11
9889,P06239,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC4CC(NC(C4)(C)C)(C)C,8.4
8969,P06239,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Br-],5.5
9767,P06239,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(=O)NC3=CC(=C(C=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC)F,8.0
9536,P06239,CC1=CC2=C(C=C1)N=CN2C3=NC(=NC=C3)N[C@@H](C)C4=CC=CC=C4,7.24
9469,P06239,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)N(CCO4)C(=O)NC5=CC=C(C=C5)F,7.05
9807,P06239,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C(=N3)N5C6=CC=CC=C6N=C5N(C4=O)C7=C(C=C(C=C7Cl)Cl)Cl,8.1
9739,P06239,CC1=C(C=C(C=C1)NC(=O)C2=NN(C(=C2)CN3CCN(CC3)C)C(C)(C)C)NC4=NC5=CC=CC=C5N4C6=CC(=NC=N6)N,7.92
9976,P06239,CC1=C(C(=CC=C1)C)OC(=O)N(C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCN(CC4)C)C5=CC=CC=C5OC,9.0
8914,P06239,C1=CC(=CC=C1NC(=O)C2=CC(=CC(=C2O)Br)Br)Br,5.3
9353,P06239,CC1=CC(=C(C(=C1)Br)NC(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)OC(C)(C)C)C,6.7
8978,P06239,C1C[C@@H](N(C1)C2=NN3C(=NC=C3C4=CC(=NC=C4)N5CCN(CC5)CC(=O)O)C=C2)C6=CC(=CC=C6)F,5.52
9555,P06239,CC(C)COC(=O)NC1=CC=C(C=C1)C2=C(N3C(=C(C=N3)C4=CC=C(C=C4)N5CCN(CC5)C)N=C2)N,7.314999999999999
9252,P06239,CC1=C(C=NO1)C(=O)N2CCC3=C(C2)C=C(N3)/C=C\4/C5=C(C=CC(=C5)OC)NC4=O,6.41
9801,P06239,CN1CCN(CC1)C2=CC=C(C=C2)C3=C4N=CC(=C(N4N=C3)N)C5=CC(=CC=C5)O,8.1
8871,P06239,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)N3CCOCC3)C4=C(C=C(C=C4)C5=NN=C(O5)C)C,5.1
